nlWrd,testResp,score,word,readingTime,writingTime,attempts
broodje,broo'',0,1,5.99919999980921,7.81410000038159,"b,r,o,o,','"
zwek,zwek,1,2,5.98509999990483,3.8159999999998,"z,w,e,k"
paalbaak,paalbak,0,3,5.98399999999992,6.50399999999991,"p,a,a,l,b,a,k"
geliefd,geliefd,1,4,5.98290000009547,1.90130000019053,"g,e,l,i,e,f,d"
gedicht,gedicht,1,5,5.98530000019036,2.48390000009567,"g,e,d,i,c,h,t"
flippen,flippen,1,6,5.98290000009547,1.8847000002861,"f,l,i,p,p,e,n"
lappen,lappen,1,7,5.98339999961854,1.93710000038163,"l,a,p,p,e,n"
bisschap,bisschop,0,8,5.98440000009532,2.41580000019076,"b,i,s,s,c,h,o,p"
aanzwaag,aanzwaag,1,9,5.98310000038146,3.8154999999997,"a,a,n,z,w,a,a,g"
wagon,wagon,1,10,5.98450000000003,2.12419999980921,"w,a,g,o,n"
drummer,drummen,0,11,5.98290000009547,2.23389999961819,"d,r,u,m,m,e,n"
drooien,drooien,1,12,5.98279999971373,5.02180000019098,"d,r,o,o,i,e,n"
grappen,grappen,1,13,5.98269999980903,2.12290000009534,"g,r,a,p,p,e,n"
weigeren,weigeren,1,14,5.98350000000028,2.12380000019084,"w,e,i,g,e,r,e,n"
gaan,gaan,1,15,5.99219999980915,1.62309999990475,"g,a,a,n"
soda,soda,1,16,5.98529999971379,1.61749999999984,"s,o,d,a"
steen,steen,1,17,5.98399999999992,2.25020000028599,"s,t,e,e,n"
praat,praat,1,18,5.98450000000003,1.61730000019088,"p,r,a,a,t"
ezel,ezel,1,19,5.99690000009514,2.23380000019097,"e,z,e,l"
kaal,kaal,1,20,5.98479999971369,1.26690000009557,"k,a,a,l"
gebit,gebit,1,21,5.99790000009534,2.0335,"g,e,b,i,t"
vreten,vreten,1,22,5.98420000028591,1.65029999971375,"v,r,e,t,e,n"
zaalrijk,waalrijk,0,23,5.98499999999967,5.21500000000015,"w,a,a,l,r,i,j,k"
schenden,schenden,1,24,5.98350000000028,2.33599999999979,"s,c,h,e,n,d,e,n"
oceaan,oceaan,1,25,5.98330000019087,2.98279999971373,"o,c,e,a,a,n"
gebog,gebog,1,26,5.98319999980959,2.24130000019068,"g,e,b,o,g"
opkicht,opkicht,1,27,5.9947999997139,5.23140000009562,"o,p,k,i,c,h,t"
geheim,geheim,1,28,5.98469999980944,2.13340000009521,"g,e,h,e,i,m"
toevol,toevol,1,29,5.98470000028601,2.40549999999985,"t,o,e,v,o,l"
pijnlijk,pij'',0,30,5.98330000019041,5.06600000000026,"p,i,j,','"
dalen,dalen,1,31,5.98350000000028,1.38299999999981,"d,a,l,e,n"
heengaan,heengaan,1,32,5.98430000019107,1.73569999980919,"h,e,e,n,g,a,a,n"
stemming,stemming,1,33,5.98440000009532,3.41609999990442,"s,e,t,e,Backspace,Backspace,Backspace,t,e,m,m,i,n,g"
strok,strok,1,34,5.98429999971404,1.65090000009559,"s,t,r,o,k"
gijf,gijf,1,35,5.9995999999046,4.91520000028595,"g,i,j,f"
wozing,woz'',0,36,5.98469999980944,2.75069999980906,"w,o,z,','"
warel,warel,1,37,5.98320000028616,1.78319999980931,"w,a,r,e,l"
rijp,rijp,1,38,5.98350000000028,1.18399999999974,"r,i,j,p"
getucht,getui',0,39,5.98339999961854,6.73260000038135,"g,e,t,u,i,'"
mekst,mekst,1,40,5.98450000000003,2.58309999990433,"m,e,k,s,t"
tucket,sucken,0,41,5.98359999990498,2.33840000009513,"s,u,c,k,e,n"
noodzaak,noodzaak,1,42,5.98460000038176,1.65099999999984,"n,o,o,d,z,a,a,k"
gaaf,gaaf,1,43,5.98550000000023,1.40059999990444,"g,a,a,f"
pittig,pittig,1,44,5.98379999971394,1.70540000009532,"p,i,t,t,i,g"
haza,haza,1,45,5.98559999990448,2.25459999990471,"h,a,z,a"
dozijn,dozijn,1,46,5.98390000009522,4.05119999980934,"d,o,z,i,j,n"
eerst,eerst,1,47,5.99260000038157,1.23399999999992,"e,e,r,s,t"
apparaat,apparaat,1,48,5.98470000028601,2.38879999971414,"a,p,p,a,r,a,a,t"
sulbon,sulb',0,49,5.99549999999999,8.23100000000022,"s,u,l,u,b,Backspace,Backspace,b,'"
fran,fran,1,50,5.98429999971404,1.57340000009526,"f,r,a,n"
kust,kust,1,51,5.98580000019047,1.41730000019061,"k,u,s,t"
midden,midden,1,52,5.98419999980933,2.84999999999991,"m,o,d,Backspace,Backspace,i,d,d,e,n"
snee,snee,1,53,5.98399999999992,1.62410000038153,"s,n,e,e"
opruimen,opruimen,1,54,5.98400000000038,1.91669999980923,"o,p,r,u,i,m,e,n"
seizoen,seizoen,1,55,5.98459999990473,2.8494000000951,"s,e,o,z,p,Backspace,Backspace,Backspace,i,z,o,e,n"
waarop,waarop,1,56,5.98600000000033,4.06580000019039,"w,a,a,r,p,Dead,Enter,Backspace,Backspace,Backspace,o,p"
schotel,schotel,1,57,5.98350000000028,1.53259999990451,"s,c,h,o,t,e,l"
baron,baron,1,58,5.98470000028601,1.15050000000019,"b,a,r,o,n"
seizoon,seizoon,1,59,5.98340000009512,2.61659999990479,"s,i,e,Backspace,Backspace,e,i,z,o,o,n"
bruin,bereuk,0,60,5.98330000019087,4.99839999961841,"b,e,r,e,u,k"
