nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
flits,flits,True,0,5.984199999928478,8.769900000095731,5.827100000024075,3.78509999990456,"['Keydown: f', 'Keydown: l', 'Keydown: i', 'Keydown: t', 'Keydown: s']"
joes,joes,True,1,5.991800000071635,2.817699999928209,4.366100000023835,4.366100000023835,"['Keydown: j', 'Keydown: o', 'Keydown: e', 'Keydown: s']"
sifferd,sifferd,True,2,5.986600000023827,11.404599999904804,5.432800000071438,2.782100000024002,"['Keydown: s', 'Keydown: i', 'Keydown: f', 'Keydown: f', 'Keydown: e', 'Keydown: r', 'Keydown: d']"
woning,woning,True,3,5.991100000023835,3.301200000047629,1.568399999976009,1.568399999976009,"['Keydown: w', 'Keydown: o', 'Keydown: n', 'Keydown: o', 'Keydown: Backspace', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
stes,stes,True,4,5.991799999952036,1.970600000023751,1.3688000000715874,0.8656000000241875,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: s']"
trots,trots,True,5,5.986399999976129,1.4866000000238273,0.7996000000234744,0.7996000000234744,"['Keydown: t', 'Keydown: r', 'Keydown: o', 'Keydown: t', 'Keydown: s']"
koorts,koorts,True,6,5.987600000024031,1.6204999999999927,0.548899999976129,0.548899999976129,"['Keydown: k', 'Keydown: o', 'Keydown: o', 'Keydown: r', 'Keydown: t', 'Keydown: s']"
sora,sora,True,7,5.991700000047786,2.350100000023758,1.3423999999758962,1.2157999999521962,"['Keydown: s', 'Keydown: o', 'Keydown: r', 'Keydown: a']"
anarchie,anarchie,True,8,6.008799999952316,3.251100000024053,1.101100000023962,0.8006000000236781,"['Keydown: a', 'Keydown: n', 'Keydown: a', 'Keydown: r', 'Keydown: c', 'Keydown: h', 'Keydown: i', 'Keydown: e']"
bloeien,bloeien,True,9,5.982700000047316,2.335399999976289,6.086600000023736,6.086600000023736,"['Keydown: b', 'Keydown: l', 'Keydown: o', 'Keydown: e', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
zomers,zomers,True,10,5.9926999999288455,2.80430000007118,1.0854999999996835,0.5552999999526946,"['Keydown: z', 'Keydown: o', 'Keydown: m', 'Keydown: e', 'Keydown: r', 'Keydown: s']"
jagen,jagen,True,11,5.9971000000241474,1.758200000047509,0.7080000000000837,0.7080000000000837,"['Keydown: j', 'Keydown: a', 'Keydown: g', 'Keydown: e', 'Keydown: n']"
lokken,lokken,True,12,5.985999999999876,1.7842000000478038,0.619100000023991,0.5443999999761218,"['Keydown: l', 'Keydown: o', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
badon,badon,True,13,5.987500000000182,6.950600000023769,2.459800000071482,1.904899999976351,"['Keydown: b', 'Keydown: a', 'Keydown: d', 'Keydown: o', 'Keydown: n']"
wijve,wijve,True,14,5.985000000000127,8.920100000023922,4.803800000071533,0.6347000000473599,"['Keydown: z', 'Keydown: Backspace', 'Keydown: w', 'Keydown: i', 'Keydown: j', 'Keydown: v', 'Keydown: e']"
plannen,plannen,True,15,5.988699999928485,1.8699999999998909,1.9723000000717548,1.9723000000717548,"['Keydown: p', 'Keydown: l', 'Keydown: a', 'Keydown: n', 'Keydown: n', 'Keydown: e', 'Keydown: n']"
aanvraag,aanvraag,True,16,5.981499999999869,3.1640000000002146,0.7481000000238964,0.7481000000238964,"['Keydown: a', 'Keydown: a', 'Keydown: n', 'Keydown: v', 'Keydown: r', 'Keydown: a', 'Keydown: a', 'Keydown: g']"
dode,dode,True,17,5.986199999928431,1.2364999999999782,0.48549999999977445,0.4846000000238746,"['Keydown: d', 'Keydown: o', 'Keydown: d', 'Keydown: e']"
moes,moes,True,18,5.991200000047684,1.2518999999761036,0.5347000000479056,0.5326000000241038,"['Keydown: m', 'Keydown: o', 'Keydown: e', 'Keydown: s']"
geld,geld,True,19,5.988899999976184,1.5090000000000146,0.5528999999760345,0.49330000007148556,"['Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: d']"
