nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
sifferd,seff...,False,0,5.998799999982111,9.272599999993872,3.2964999999999236,1.0105000000003201,"['Keydown: s', 'Keydown: e', 'Keydown: f', 'Keydown: f', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: Enter', 'Keydown: Backspace']"
welzijn,kilzij.,False,1,5.992699999987963,5.112800000012157,1.9448000000120373,1.9231999999879008,"['Keydown: k', 'Keydown: i', 'Keydown: l', 'Keydown: z', 'Keydown: i', 'Keydown: j', 'Keydown: .']"
prekken,prekken,True,2,5.992500000000291,2.925999999999931,6.166099999994003,6.166099999994003,"['Keydown: p', 'Keydown: r', 'Keydown: e', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
lurgen,lurgen,True,3,5.992999999999938,1.668500000000222,0.9791999999883956,0.9708000000118773,"['Keydown: l', 'Keydown: u', 'Keydown: r', 'Keydown: g', 'Keydown: e', 'Keydown: n']"
thema,thuia,False,4,5.993599999993876,3.6115999999942687,5.8474999999998545,5.8474999999998545,"['Keydown: t', 'Keydown: h', 'Keydown: u', 'Keydown: i', 'Keydown: a']"
opdatten,opdatten,True,5,5.993099999994229,2.3052000000175212,1.3691000000235363,1.1981999999884465,"['Keydown: o', 'Keydown: p', 'Keydown: d', 'Keydown: a', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
tweeling,tweeling,True,6,5.992599999994127,3.1906000000240056,1.0654000000058659,0.9501999999879445,"['Keydown: t', 'Keydown: w', 'Keydown: e', 'Keydown: e', 'Keydown: l', 'Keydown: n', 'Keydown: Backspace', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
diep,diep,True,7,5.993400000006204,0.7535999999940941,1.1535999999937303,1.1535999999937303,"['Keydown: d', 'Keydown: i', 'Keydown: e', 'Keydown: p']"
sjijfel,sjij...,False,8,5.99350000000004,5.102900000005775,2.622800000011921,1.236599999993814,"['Keydown: s', 'Keydown: j', 'Keydown: i', 'Keydown: j', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
heilig,heilen,False,9,5.993100000023787,2.81369999998833,1.614400000005844,1.614400000005844,"['Keydown: h', 'Keydown: e', 'Keydown: i', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
aanvraag,aanvraag,True,10,5.993099999994229,2.9214999999999236,2.35830000001215,2.35830000001215,"['Keydown: a', 'Keydown: a', 'Keydown: n', 'Keydown: v', 'Keydown: r', 'Keydown: a', 'Keydown: a', 'Keydown: g']"
doodmoe,doodoui,False,11,5.992800000011812,3.5100000000002183,3.2085999999940213,3.2085999999940213,"['Keydown: d', 'Keydown: o', 'Keydown: o', 'Keydown: d', 'Keydown: o', 'Keydown: u', 'Keydown: i']"
geld,geld,True,12,5.992999999999938,0.6954999999998108,1.0784000000062406,1.0784000000062406,"['Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: d']"
stes,stes,True,13,5.992900000006102,1.13519999998789,0.6444000000060441,0.6444000000060441,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: s']"
remel,remel,True,14,5.9931999999880645,1.8474999999998545,3.3472000000178923,3.3472000000178923,"['Keydown: r', 'Keydown: e', 'Keydown: m', 'Keydown: e', 'Keydown: l']"
kijlen,keilen,False,15,5.992799999982253,2.438200000017787,1.7624000000059823,1.111399999976129,"['Keydown: k', 'Keydown: e', 'Keydown: i', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
eenhoorn,eenhoorn,True,16,5.9932999999819,1.9465000000000146,1.1997000000183107,1.1997000000183107,"['Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: h', 'Keydown: o', 'Keydown: o', 'Keydown: r', 'Keydown: n']"
breuk,breuk,True,17,5.993000000000393,1.427699999987908,1.0039999999999054,1.0039999999999054,"['Keydown: b', 'Keydown: r', 'Keydown: e', 'Keydown: u', 'Keydown: k']"
strikken,strikken,True,18,5.993300000011914,2.156399999976202,1.4864000000056876,1.4864000000056876,"['Keydown: s', 'Keydown: t', 'Keydown: r', 'Keydown: i', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
flits,fl....,False,19,5.992899999976089,7.429600000023584,11.939599999994243,11.939599999994243,"['Keydown: f', 'Keydown: ;', 'Keydown: /', 'Keydown: /', 'Keydown: /', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: l', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
feestdag,feestdag,True,20,5.993399999976191,3.5674000000058186,1.0981000000238055,1.0655000000001564,"['Keydown: f', 'Keydown: e', 'Keydown: e', 'Keydown: s', 'Keydown: t', 'Keydown: d', 'Keydown: g', 'Keydown: Backspace', 'Keydown: a', 'Keydown: g']"
jagen,jagen,True,21,5.9924000000060005,0.8665000000000873,1.3845999999939522,1.3845999999939522,"['Keydown: j', 'Keydown: a', 'Keydown: g', 'Keydown: e', 'Keydown: n']"
tand,tand,True,22,5.992100000024038,1.0220999999937703,1.2851999999879808,1.2851999999879808,"['Keydown: t', 'Keydown: a', 'Keydown: n', 'Keydown: d']"
bloeien,bloeien,True,23,5.993099999993774,2.660500000000411,4.271800000011808,4.271800000011808,"['Keydown: b', 'Keydown: l', 'Keydown: e', 'Keydown: o', 'Keydown: e', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: o', 'Keydown: e', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
zwager,zwager,True,24,5.992900000006102,2.26669999998785,0.97769999998809,0.6614000000063243,"['Keydown: z', 'Keydown: w', 'Keydown: a', 'Keydown: g', 'Keydown: e', 'Keydown: r']"
inzicht,inzicht,True,25,5.992800000011812,1.5785000000000764,2.109699999988152,2.109699999988152,"['Keydown: i', 'Keydown: n', 'Keydown: z', 'Keydown: i', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
krimmen,krimmen,True,26,5.992599999994127,2.6635999999939486,2.8688000000120155,2.8688000000120155,"['Keydown: k', 'Keydown: r', 'Keydown: i', 'Keydown: ;', 'Keydown: Backspace', 'Keydown: m', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
badon,badon,True,27,5.9932999999819,3.5145000000002256,1.2289999999998145,1.2289999999998145,"['Keydown: b', 'Keydown: o', 'Keydown: d', 'Keydown: e', 'Keydown: n', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: a', 'Keydown: d', 'Keydown: o', 'Keydown: n']"
moes,moes,True,28,5.992199999987861,0.7505999999943924,1.9809999999997672,1.9809999999997672,"['Keydown: m', 'Keydown: o', 'Keydown: e', 'Keydown: s']"
