nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
hemel,hem.,False,0,5.985399999975925,7.831500000000233,4.5372000000475055,2.0734999999999673,"['Keydown: h', 'Keydown: e', 'Keydown: m', 'Keydown: Shift', 'Keydown: .']"
liegen,liegen,True,1,5.986700000047676,16.59829999995236,10.960600000023987,0.877800000071602,"['Keydown: l', 'Keydown: i', 'Keydown: e', 'Keydown: g', 'Keydown: e', 'Keydown: n', 'Keydown: Enter', 'Keydown: Backspace']"
spanzing,spa...,False,2,5.988499999999931,18.35380000007126,5.4391000000237,0.7966999999284781,"['Keydown: s', 'Keydown: Dead', 'Keydown: p', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: p', 'Keydown: a', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: Enter', 'Keydown: Backspace']"
stuk,stuk,True,3,5.9958999999762455,6.835299999951985,5.357399999975769,1.6372000000478693,"['Keydown: s', 'Keydown: t', 'Keydown: u', 'Keydown: k']"
opplaan,oplaan,False,4,5.9820999999042215,6.953400000095371,4.909700000047906,1.372399999976551,"['Keydown: o', 'Keydown: p', 'Keydown: l', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
lochten,loch..,False,5,5.981799999952273,8.049700000047778,5.3400000000001455,3.3571999999285254,"['Keydown: l', 'Keydown: o', 'Keydown: c', 'Keydown: h', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
bleek,bleek,True,6,5.9881999999283835,3.0863000000713328,1.3296000000241293,1.3296000000241293,"['Keydown: b', 'Keydown: l', 'Keydown: e', 'Keydown: e', 'Keydown: k']"
prort,pro..,False,7,5.990800000071431,21.489199999928587,10.645899999976336,1.1649999999999636,"['Keydown: p', 'Keydown: r', 'Keydown: o', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
voorkeur,voorke...,False,8,5.9802000000477165,7.545299999952476,2.85710000002382,1.1684999999997672,"['Keydown: v', 'Keydown: o', 'Keydown: o', 'Keydown: r', 'Keydown: k', 'Keydown: e', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
klimmen,kli...,False,9,6.0023000000715,6.910100000024158,3.74119999992854,1.654799999952047,"['Keydown: k', 'Keydown: l', 'Keydown: i', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
hoog,hoog,True,10,5.990699999928438,3.7317000000475673,2.5718999999762673,1.4427999999525127,"['Keydown: h', 'Keydown: o', 'Keydown: o', 'Keydown: g']"
slak,slak,True,11,5.985600000023624,2.4586000000240347,1.4453999999759617,1.4453999999759617,"['Keydown: s', 'Keydown: l', 'Keydown: a', 'Keydown: k']"
booi,booi,True,12,5.97560000002386,2.838999999999942,2.5026000000239037,2.5026000000239037,"['Keydown: b', 'Keydown: o', 'Keydown: o', 'Keydown: i']"
