nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
hint,hint,True,0,5.978899999976193,1.7858000000715037,1.7526999999283817,1.7526999999283817,"['Keydown: h', 'Keydown: i', 'Keydown: n', 'Keydown: t']"
onrecht,onricht,False,1,5.989100000023882,11.050600000023906,4.269400000095175,1.1534999999998945,"['Keydown: o', 'Keydown: n', 'Keydown: r', 'Keydown: i', 'Keydown: c', 'Keydown: h', 'Keydown: t', 'Keydown: ArrowDown']"
croo,croo,True,2,6.000300000071547,1.0757999999523236,0.566700000047831,0.566700000047831,"['Keydown: c', 'Keydown: r', 'Keydown: o', 'Keydown: o']"
bevret,bevret,True,3,5.983599999904527,3.421000000000049,1.59050000000002,1.3795000000000073,"['Keydown: b', 'Keydown: e', 'Keydown: v', 'Keydown: r', 'Keydown: e', 'Keydown: t']"
jongelui,jongelui,True,4,5.98700000000008,3.308200000047691,1.6790000000000873,1.6790000000000873,"['Keydown: j', 'Keydown: o', 'Keydown: n', 'Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: u', 'Keydown: i']"
uniek,uniek,True,5,5.993999999999687,1.7582999999522144,0.7336000000241256,0.7336000000241256,"['Keydown: u', 'Keydown: n', 'Keydown: i', 'Keydown: e', 'Keydown: k']"
vlager,vlager,True,6,5.98930000007158,2.4934999999995853,0.8703999999761436,0.7826999999288091,"['Keydown: v', 'Keydown: l', 'Keydown: a', 'Keydown: g', 'Keydown: e', 'Keydown: r']"
brappen,brappen,True,7,5.9887999999523345,2.868600000023889,1.1397000000479238,1.10060000002386,"['Keydown: b', 'Keydown: r', 'Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
leemaken,leemrken,False,8,5.987100000023474,4.752899999976307,4.203500000000076,4.203500000000076,"['Keydown: l', 'Keydown: e', 'Keydown: e', 'Keydown: m', 'Keydown: r', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
sultan,sultan,True,9,5.989299999952436,2.28810000002386,0.6484999999997854,0.5493999999762309,"['Keydown: s', 'Keydown: u', 'Keydown: l', 'Keydown: t', 'Keydown: a', 'Keydown: n']"
laken,laken,True,10,5.98860000002378,2.0065999999046653,0.6600000000003092,0.5639000000956003,"['Keydown: l', 'Keydown: a', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
glijden,glijden,True,11,5.989399999975831,2.359900000095422,0.6377999999526764,0.6377999999526764,"['Keydown: g', 'Keydown: l', 'Keydown: i', 'Keydown: j', 'Keydown: d', 'Keydown: e', 'Keydown: n']"
