nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
steen,steen,True,0,5.984299999952327,1.1296000000238564,2.133700000047611,2.133700000047611,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: n']"
heengaan,heengaan,True,1,5.9851000000239765,2.249899999976151,2.8716000000240456,2.8716000000240456,"['Keydown: h', 'Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: g', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
oceaan,oceaan,True,2,5.986700000047676,2.7256000000234053,1.7607999999527237,1.7607999999527237,"['Keydown: o', 'Keydown: c', 'Keydown: e', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
rijp,rijp,True,3,5.987799999952131,2.366300000071533,1.6770000000001346,1.6770000000001346,"['Keydown: r', 'Keydown: i', 'Keydown: j', 'Keydown: p']"
flippen,flippen,True,4,5.987300000071627,6.89059999990468,5.4995999999046035,2.4664999999999964,"['Keydown: f', 'Keydown: l', 'Keydown: i', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
ezel,ezel,True,5,5.986899999976231,1.1423000000713728,1.2870999999049673,1.2870999999049673,"['Keydown: e', 'Keydown: z', 'Keydown: e', 'Keydown: l']"
kaal,kaal,True,6,5.987300000071627,0.974999999999909,1.1803999999765438,1.1803999999765438,"['Keydown: k', 'Keydown: a', 'Keydown: a', 'Keydown: l']"
opruimen,opruimen,True,7,5.986200000047575,4.1685999999044725,2.570599999904516,1.643000000000029,"['Keydown: o', 'Keydown: p', 'Keydown: r', 'Keydown: u', 'Keydown: i', 'Keydown: m', 'Keydown: e', 'Keydown: n']"
midden,midden,True,8,5.98789999997598,1.1667000000479675,1.1091000000237727,1.1091000000237727,"['Keydown: m', 'Keydown: i', 'Keydown: d', 'Keydown: d', 'Keydown: e', 'Keydown: n']"
gedicht,gedicht,True,9,5.986999999999625,2.115799999952287,1.1877999999524036,0.9335000000000946,"['Keydown: g', 'Keydown: e', 'Keydown: d', 'Keydown: i', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
toevol,toevol,True,10,5.985899999976027,4.824000000000069,2.4936999999285945,2.3294999999998254,"['Keydown: t', 'Keydown: o', 'Keydown: e', 'Keydown: v', 'Keydown: a', 'Keydown: Backspace', 'Keydown: o', 'Keydown: l']"
sulbon,sulbon,True,11,5.985899999976027,7.729700000047615,5.522399999976187,5.522399999976187,"['Keydown: l', 'Keydown: Backspace', 'Keydown: s', 'Keydown: u', 'Keydown: l', 'Keydown: b', 'Keydown: o', 'Keydown: n']"
strok,strok,True,12,5.985699999928329,1.487500000000182,1.3878999999760708,1.3878999999760708,"['Keydown: s', 'Keydown: t', 'Keydown: r', 'Keydown: o', 'Keydown: k']"
lappen,lappen,True,13,5.985400000095524,1.5225000000000364,2.2114999999998872,2.2114999999998872,"['Keydown: l', 'Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
grappen,grappen,True,14,5.986099999904582,1.2622000000478693,1.5547000000478874,1.5547000000478874,"['Keydown: g', 'Keydown: r', 'Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
aanzwaag,aanzwaag,True,15,5.98700000000008,7.723400000095353,3.5363000000716056,1.5641999999284053,"['Keydown: a', 'Keydown: a', 'Keydown: n', 'Keydown: z', 'Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: g']"
gaaf,gaaf,True,16,5.98789999997598,0.8434999999999491,1.484799999952429,1.484799999952429,"['Keydown: g', 'Keydown: a', 'Keydown: a', 'Keydown: f']"
kust,kust,True,17,5.988000000000284,0.9203999999758707,0.9622999999523927,0.9622999999523927,"['Keydown: k', 'Keydown: u', 'Keydown: s', 'Keydown: t']"
