nlWrd,testResp,score,word,readingTime,writingTime,attempts
negel,,False,0,5.990900000035936,3.194699999987961,"['Keydown: ArrowDown', 'Keydown: ArrowDown', 'Keydown: ArrowDown', 'Keydown: ArrowDown', 'Keydown: ArrowDown', 'Keydown: ArrowDown', 'Keydown: ArrowDown']"
heilig,fe,False,1,5.994099999964192,3.484800000012001,"['Keydown: f', 'Keydown: e']"
flits,FLIT.,False,2,5.994099999964419,3.5773000000117463,"['Keydown: Shift', 'Keydown: F', 'Keydown: L', 'Keydown: I', 'Keydown: T', 'Keydown: .']"
lokken,look,False,3,5.994999999999891,3.066500000000133,"['Keydown: l', 'Keydown: o', 'Keydown: o', 'Keydown: k']"
ningen,,False,4,5.995600000023842,0.5347999999523836,['Keydown: ArrowDown']
systeem,,False,5,5.993599999964317,1.8681000000237873,[]
diep,ie,False,6,5.995099999964168,4.354900000035741,"['Keydown: ArrowDown', 'Keydown: ArrowDown', 'Keydown: ArrowDown', 'Keydown: ArrowDown', 'Keydown: ArrowDown', 'Keydown: i', 'Keydown: e']"
kijlen,kijl,False,7,5.994699999987915,3.0526000000238582,"['Keydown: k', 'Keydown: i', 'Keydown: j', 'Keydown: l', 'Keydown: ArrowUp', 'Keydown: ArrowDown']"
heengeen,fee,False,8,5.995499999999993,1.8008000000120319,"['Keydown: f', 'Keydown: e', 'Keydown: e']"
stes,.te.,False,9,5.995699999988119,3.4551999999880536,"['Keydown: Shift', 'Keydown: .', 'Keydown: t', 'Keydown: e', 'Keydown: Shift', 'Keydown: .']"
jong,jo.g,False,10,5.994500000000016,3.5521000000239837,"['Keydown: j', 'Keydown: o', 'Keydown: Shift', 'Keydown: .', 'Keydown: g', 'Keydown: ArrowDown']"
strikken,,False,11,5.994300000012117,1.2098999999759599,['Keydown: ArrowDown']
geld,gelj,False,12,5.995800000011968,2.158100000023751,"['Keydown: ArrowDown', 'Keydown: ArrowDown', 'Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: j']"
woning,wo.i.g,False,13,5.996299999952498,3.5306000000236963,"['Keydown: w', 'Keydown: o', 'Keydown: Shift', 'Keydown: .', 'Keydown: i', 'Keydown: Shift', 'Keydown: .', 'Keydown: g']"
bloeien,bloei.,False,14,5.993300000011914,5.817499999999882,"['Keydown: b', 'Keydown: l', 'Keydown: o', 'Keydown: e', 'Keydown: i', 'Keydown: Shift', 'Keydown: .', 'Keydown: ArrowDown']"
joes,joi.,False,15,5.994500000000016,2.236100000023953,"['Keydown: j', 'Keydown: o', 'Keydown: i', 'Keydown: Shift', 'Keydown: .']"
anarchie,A.AR,False,16,5.99510000002374,3.7008999999761727,"['Keydown: Shift', 'Keydown: A', 'Keydown: .', 'Keydown: A', 'Keydown: R', 'Keydown: ArrowDown']"
toeval,,False,17,5.997199999988197,0.9910999999640353,['Keydown: CapsLock']
jagen,JAG...,False,18,5.994500000000016,4.607199999988097,"['Keydown: J', 'Keydown: A', 'Keydown: G', 'Keydown: Shift', 'Keydown: ;', 'Keydown: Backspace', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: ArrowUp', 'Keydown: ArrowDown', 'Keydown: ArrowDown']"
sjijfel,,False,19,5.993200000047636,0.5390000000002146,['Keydown: CapsLock']
lurgen,l.G,False,20,5.997000000000071,3.298199999987901,"['Keydown: l', 'Keydown: Shift', 'Keydown: .', 'Keydown: G', 'Keydown: ArrowDown']"
blad,blaj,False,21,5.9948000000117645,2.5526999999881355,"['Keydown: b', 'Keydown: l', 'Keydown: a', 'Keydown: j', 'Keydown: ArrowDown']"
piste,,False,22,5.99350000000004,0.5861999999881391,[]
doodmoe,joojmo,False,23,5.993600000023662,3.5225000000000364,"['Keydown: j', 'Keydown: o', 'Keydown: o', 'Keydown: j', 'Keydown: m', 'Keydown: o']"
goon,gooz,False,24,5.993699999987939,3.7015999999641735,"['Keydown: g', 'Keydown: o', 'Keydown: o', 'Keydown: z', 'Keydown: ArrowDown', 'Keydown:  ']"
aanzien,aa...,False,25,5.994800000011992,4.301399999975956,"['Keydown: a', 'Keydown: a', 'Keydown: a', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: ArrowDown']"
aanvraag,aa.vr.aa,False,26,5.993699999987939,4.2934999999999945,"['Keydown: a', 'Keydown: a', 'Keydown: Shift', 'Keydown: .', 'Keydown: v', 'Keydown: r', 'Keydown: Shift', 'Keydown: .', 'Keydown: a', 'Keydown: a', 'Keydown: ArrowDown']"
plannen,pla,False,27,5.994099999964192,2.793200000047591,"['Keydown: p', 'Keydown: l', 'Keydown: a']"
opdatten,opjatt,False,28,5.993600000023889,4.206300000011879,"['Keydown: o', 'Keydown: p', 'Keydown: j', 'Keydown: a', 'Keydown: t', 'Keydown: t']"
kenzis,be,False,29,5.994899999976269,3.184900000035668,"['Keydown: b', 'Keydown: e', 'Keydown: ArrowDown']"
tand,ta.j,False,30,5.995000000000118,2.8202000000476346,"['Keydown: t', 'Keydown: a', 'Keydown: Shift', 'Keydown: .', 'Keydown: j', 'Keydown: ArrowDown']"
sora,ota,False,31,5.995000000000118,1.7005999999641972,"['Keydown: o', 'Keydown: t', 'Keydown: a']"
remel,rjme,False,32,5.99420000004784,3.00579999995216,"['Keydown: r', 'Keydown: j', 'Keydown: m', 'Keydown: e']"
lijnen,lj,False,33,5.994100000023764,8.900800000011941,"['Keydown: l', 'Keydown: j']"
clan,,False,34,5.99430000001189,0.15969999998810636,[]
prekken,pr,False,35,5.99350000000004,1.68540000003577,"['Keydown: p', 'Keydown: r']"
zegel,.egel,False,36,5.993900000035637,2.1696999999880973,"['Keydown: Shift', 'Keydown: .', 'Keydown: e', 'Keydown: g', 'Keydown: e', 'Keydown: l']"
manieren,maie,False,37,5.99479999995242,2.2704000000358064,"['Keydown: m', 'Keydown: a', 'Keydown: i', 'Keydown: e']"
badon,bajo,False,38,5.994100000023764,3.4020000000000437,"['Keydown: b', 'Keydown: a', 'Keydown: j', 'Keydown: o', 'Keydown: ArrowDown']"
