nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
tand,tan.,False,0,5.991999999999734,10.201600000023973,3.530700000017987,0.8350000000000364,"['Keydown: t', 'Keydown: a', 'Keydown: n', 'Keydown: Shift', 'Keydown: .', 'Keydown: ArrowDown', 'Keydown: Enter', 'Keydown: Backspace']"
opdatten,op..ten,False,1,5.979900000006182,7.915099999993799,2.073099999994156,0.744299999982104,"['Keydown: o', 'Keydown: p', 'Keydown: Shift', 'Keydown: .', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: .', 'Keydown: t', 'Keydown: r', 'Keydown: n', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: e', 'Keydown: n']"
woning,woning,True,2,5.988499999999931,1.3404000000059568,1.1444000000060441,1.1444000000060441,"['Keydown: w', 'Keydown: o', 'Keydown: n', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
aanzien,aanzien,True,3,5.999199999987923,1.210200000018176,0.6160999999938213,0.6160999999938213,"['Keydown: a', 'Keydown: a', 'Keydown: n', 'Keydown: z', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
thema,t.e.n,False,4,5.991700000018227,4.9292999999820495,1.978099999994356,0.5541000000239364,"['Keydown: t', 'Keydown: Shift', 'Keydown: .', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: n']"
zomers,zo.er.,False,5,5.980400000006284,7.500900000005913,2.3618000000119537,0.710599999993974,"['Keydown: z', 'Keydown: o', 'Keydown: Shift', 'Keydown: .', 'Keydown: e', 'Keydown: Shift', 'Keydown: r', 'Keydown: Shift', 'Keydown: .', 'Keydown: Enter', 'Keydown: Backspace']"
wijve,wi....,False,6,5.98959999999397,4.613900000005742,2.397800000012012,0.6340999999943051,"['Keydown: w', 'Keydown: i', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
remel,re.el,False,7,5.991700000017772,3.6499000000058004,1.2164000000057058,0.9475999999940541,"['Keydown: r', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: e', 'Keydown: l']"
geld,geld,True,8,5.99609999999393,1.3794000000061715,0.8649000000059459,0.6889999999998508,"['Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: d']"
systeem,systeem,True,9,5.986900000006244,2.679699999987861,1.4102999999818167,0.5824999999999818,"['Keydown: s', 'Keydown: y', 'Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: m']"
negel,negel,True,10,5.994100000023536,6.761099999994258,2.609899999976278,0.6321999999881882,"['Keydown: n', 'Keydown: e', 'Keydown: g', 'Keydown: e', 'Keydown: l']"
diep,.ie.,False,11,5.99350000000004,1.4447000000177468,0.7326999999881991,0.7326999999881991,"['Keydown: Shift', 'Keydown: .', 'Keydown: i', 'Keydown: e', 'Keydown: Shift', 'Keydown: .']"
kenzis,kin...,False,12,5.9982999999820095,4.0559000000057495,1.6428000000119027,0.6539999999999964,"['Keydown: k', 'Keydown: i', 'Keydown: n', 'Keydown: Shift', 'Keydown: .', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
tweeling,tweel..,False,13,5.990599999994174,4.898099999993974,1.3665999999939231,0.6996999999878426,"['Keydown: t', 'Keydown: w', 'Keydown: e', 'Keydown: e', 'Keydown: l', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
bloeien,bloeie..,False,14,5.9818000000118445,5.237300000011601,1.7475999999937812,1.7409999999999854,"['Keydown: b', 'Keydown: l', 'Keydown: o', 'Keydown: e', 'Keydown: i', 'Keydown: Shift', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
prekken,prekke.,False,15,5.991099999994276,14.320000000000164,10.114099999993869,0.5880999999940286,"['Keydown: p', 'Keydown: r', 'Keydown: e', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: Shift', 'Keydown: .']"
blad,blad,True,16,5.991400000005797,1.2657999999819367,0.5524000000059459,0.5524000000059459,"['Keydown: b', 'Keydown: l', 'Keydown: a', 'Keydown: d']"
kijlen,kijlen,True,17,6.004400000005717,2.020400000006248,2.14819999998781,2.14819999998781,"['Keydown: k', 'Keydown: i', 'Keydown: j', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
krimmen,kri.....,False,18,5.992099999994025,3.814800000011928,1.0178000000119027,0.5878999999758889,"['Keydown: k', 'Keydown: r', 'Keydown: i', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
goon,goon,True,19,5.991600000023482,1.823099999994156,2.577400000006037,2.577400000006037,"['Keydown: g', 'Keydown: o', 'Keydown: o', 'Keydown: n']"
heengeen,eengeen,False,20,5.9854999999997744,5.516699999988305,4.700099999994109,1.0987000000177432,"['Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: g', 'Keydown: e', 'Keydown: e', 'Keydown: n']"
badon,ba.on,False,21,5.984300000011899,5.728099999993901,1.9049000000059095,1.072800000011739,"['Keydown: b', 'Keydown: a', 'Keydown: r', 'Keydown: o', 'Keydown: n', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: .', 'Keydown: o', 'Keydown: n']"
flits,flits,True,22,5.998000000000047,2.794499999999971,1.739199999988159,0.6811999999881664,"['Keydown: f', 'Keydown: l', 'Keydown: i', 'Keydown: t', 'Keydown: s']"
lokken,lokken,True,23,5.991100000023835,2.7713999999759835,0.8490999999939959,0.6771000000239837,"['Keydown: l', 'Keydown: o', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n', 'Keydown: Enter', 'Keydown: Backspace']"
strikken,strikken,True,24,5.99090000000615,2.4181999999882464,1.5335999999938394,0.5846000000237837,"['Keydown: s', 'Keydown: t', 'Keydown: r', 'Keydown: i', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
manieren,.aneir..,False,25,5.985000000000127,5.759799999982079,1.533299999981864,0.6894000000056622,"['Keydown: Shift', 'Keydown: .', 'Keydown: a', 'Keydown: n', 'Keydown: e', 'Keydown: i', 'Keydown: r', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
jong,jong,True,26,6.001800000011826,2.0275999999939813,0.746199999988221,0.746199999988221,"['Keydown: j', 'Keydown: o', 'Keydown: g', 'Keydown: Backspace', 'Keydown: n', 'Keydown: g']"
kasteel,kasteel,True,27,5.98159999999416,1.4385999999940395,0.6467000000179723,0.6467000000179723,"['Keydown: k', 'Keydown: a', 'Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: l']"
aanvraag,aan.arr.,False,28,5.989299999981995,8.909100000023955,2.0304000000060114,0.5666999999880318,"['Keydown: a', 'Keydown: a', 'Keydown: n', 'Keydown: Shift', 'Keydown: .', 'Keydown: a', 'Keydown: r', 'Keydown: r', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: .', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: /', 'Keydown: .', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: .']"
joes,joes,True,29,6.0,4.525599999994029,2.932400000006055,2.3366999999880136,"['Keydown: j', 'Keydown: o', 'Keydown: e', 'Keydown: s']"
plannen,plannen,True,30,5.994400000005953,0.9604000000058477,0.5360000000000582,0.5360000000000582,"['Keydown: p', 'Keydown: l', 'Keydown: a', 'Keydown: n', 'Keydown: n', 'Keydown: e', 'Keydown: n']"
toeval,toeval,True,31,5.9955999999938285,1.2531000000240056,0.6018999999760126,0.6018999999760126,"['Keydown: t', 'Keydown: o', 'Keydown: e', 'Keydown: v', 'Keydown: a', 'Keydown: l']"
kabel,kabel,True,32,5.981900000006135,1.1493000000118627,0.6182999999823551,0.6182999999823551,"['Keydown: k', 'Keydown: a', 'Keydown: b', 'Keydown: e', 'Keydown: l']"
agressie,agressie,True,33,5.995900000005804,1.6818000000121174,0.4492999999820313,0.4492999999820313,"['Keydown: a', 'Keydown: g', 'Keydown: r', 'Keydown: e', 'Keydown: s', 'Keydown: s', 'Keydown: i', 'Keydown: e']"
eenhoorn,een.oor.,False,34,5.989500000000135,3.8310999999939668,1.6494000000056985,0.6998000000116917,"['Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: Shift', 'Keydown: .', 'Keydown: o', 'Keydown: o', 'Keydown: r', 'Keydown: Shift', 'Keydown: .']"
heilig,.eil.en,False,35,5.992799999982253,4.463800000011815,1.8907000000176595,0.5674000000058186,"['Keydown: Shift', 'Keydown: .', 'Keydown: e', 'Keydown: i', 'Keydown: l', 'Keydown: Shift', 'Keydown: .', 'Keydown: e', 'Keydown: n']"
bereuwen,bere....,False,36,5.996799999982159,2.64360000002398,0.9621000000238382,0.7000999999941087,"['Keydown: b', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
welzijn,welzijn,True,37,5.999099999994087,3.7064000000059423,1.3389999999999418,1.3389999999999418,"['Keydown: w', 'Keydown: e', 'Keydown: l', 'Keydown: z', 'Keydown: i', 'Keydown: Shift', 'Keydown: .', 'Keydown: Backspace', 'Keydown: j', 'Keydown: n']"
sifferd,si..e..,False,38,5.987199999987752,4.079200000017863,1.035099999994145,0.9980999999943378,"['Keydown: s', 'Keydown: i', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: E', 'Keydown: Backspace', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
anarchie,anarchie,True,39,5.993699999988166,2.6979000000060296,0.6675000000000182,0.5672000000176922,"['Keydown: a', 'Keydown: n', 'Keydown: a', 'Keydown: r', 'Keydown: c', 'Keydown: h', 'Keydown: i', 'Keydown: e', 'Keydown: Enter', 'Keydown: Backspace']"
trots,troks,False,40,5.988599999994221,1.7356999999879008,1.1172999999821513,0.8960999999940213,"['Keydown: t', 'Keydown: r', 'Keydown: o', 'Keydown: k', 'Keydown: s']"
zwager,zwager,True,41,5.999499999999898,5.791799999981777,1.8395000000000437,0.6270000000004075,"['Keydown: z', 'Keydown: w', 'Keydown: a', 'Keydown: g', 'Keydown: e', 'Keydown: r']"
clan,clan,True,42,5.991699999988214,1.732600000023922,1.3171000000238564,0.8010999999937667,"['Keydown: c', 'Keydown: l', 'Keydown: a', 'Keydown: n']"
inzicht,......,False,43,5.995700000017678,8.455199999988054,6.440400000005866,0.6888000000121792,"['Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: Enter', 'Keydown: Backspace']"
sjijfel,s.....l,False,44,5.991200000018125,4.629399999976158,2.8816999999880863,0.6491000000237364,"['Keydown: s', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: l']"
piste,piste,True,45,5.992999999999938,2.2159999999998945,0.5641999999879772,0.5641999999879772,"['Keydown: p', 'Keydown: o', 'Keydown: s', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: i', 'Keydown: s', 'Keydown: t', 'Keydown: e']"
ningen,ninge.,False,46,5.992099999994025,3.781500000000051,2.1496999999881155,0.700900000006186,"['Keydown: n', 'Keydown: i', 'Keydown: n', 'Keydown: g', 'Keydown: e', 'Keydown: Shift', 'Keydown: .']"
dode,.o.e,False,47,5.997599999994236,2.0249000000058004,0.78810000002386,0.6257000000177868,"['Keydown: Shift', 'Keydown: .', 'Keydown: o', 'Keydown: Shift', 'Keydown: .', 'Keydown: e']"
breuk,bre.k,False,48,5.991099999993821,2.168100000023969,0.8526000000238128,0.8138999999760017,"['Keydown: b', 'Keydown: r', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: k']"
feestdag,.eest.g,False,49,5.989699999988261,9.333400000005895,1.8468000000116263,0.9276999999879081,"['Keydown: Shift', 'Keydown: .', 'Keydown: e', 'Keydown: e', 'Keydown: s', 'Keydown: t', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: .', 'Keydown: a', 'Keydown: g', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: g']"
sora,sora,True,50,5.988900000006197,3.7294999999999163,3.181099999993876,0.6513000000118154,"['Keydown: s', 'Keydown: o', 'Keydown: r', 'Keydown: a']"
moes,.oes,False,51,5.9907999999823005,2.2888000000116335,0.5493999999762309,0.4630999999940286,"['Keydown: Shift', 'Keydown: .', 'Keydown: o', 'Keydown: r', 'Keydown: Backspace', 'Keydown: e', 'Keydown: s']"
