nlWrd,testResp,score,word,readingTime,writingTime,attempts
stemming,stemming,True,0,5.979299999997238,9.705400000005739,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: m', 'Keydown: m', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
gebit,gilet,False,1,5.996200000002773,14.916399999990972,"['Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: i', 'Keydown: t', 'Keydown:  ', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: i', 'Keydown: l', 'Keydown: e', 'Keydown: t', 'Keydown:  ']"
bisschap,lesschap,False,2,5.994899999991048,14.048200000002907,"['Keydown: l', 'Keydown: i', 'Keydown: d', 'Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: s', 'Keydown: c', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: e', 'Keydown: s', 'Keydown: c', 'Keydown: Backspace', 'Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: a', 'Keydown: p', 'Keydown:  ']"
pijnlijk,?,False,3,5.9794000000060805,4.661000000000058,"['Keydown: Shift', 'Keydown: Shift', 'Keydown: ?']"
flippen,flippen,True,4,5.97930000001179,10.891199999988203,"['Keydown: f', 'Keydown: l', 'Keydown: i', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n', 'Keydown:  ']"
eerst,eerst,True,5,5.995300000011866,1.7216999999882319,"['Keydown: e', 'Keydown: e', 'Keydown: r', 'Keydown: s', 'Keydown: t', 'Keydown:  ']"
lappen,lappen,True,6,5.994899999991048,2.038700000002791,"['Keydown: l', 'Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
zaalrijk,zaalr...,False,7,5.9955999999938285,8.619600000009086,"['Keydown: z', 'Keydown: a', 'Keydown: a', 'Keydown: l', 'Keydown: r', 'Keydown: ;', 'Keydown: Shift', 'Keydown: .', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
mekst,me...,False,8,5.979599999993752,9.939400000006117,"['Keydown: m', 'Keydown: e', 'Keydown: k', 'Keydown: s', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
oceaan,oceaan,True,9,5.97930000001179,4.627599999994345,"['Keydown: o', 'Keydown: c', 'Keydown: e', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
