nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
strok,strok,True,0,5.984699999988152,14.566300000011779,5.48210000002382,0.817599999993945,"['Keydown: t', 'Keydown: Backspace', 'Keydown: s', 'Keydown: t', 'Keydown: r', 'Keydown: o', 'Keydown: k', 'Keydown: ArrowDown']"
rijp,rijp,True,1,5.982500000000073,5.065900000005968,2.9700000000002547,2.9700000000002547,"['Keydown: r', 'Keydown: i', 'Keydown: j', 'Keydown: Dead', 'Keydown: p', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: p']"
bruin,bruin,True,2,5.990800000011859,3.4729999999999563,1.2695999999937158,0.8125999999938358,"['Keydown: b', 'Keydown: r', 'Keydown: u', 'Keydown: i', 'Keydown: n', 'Keydown: ArrowDown']"
broodje,brood,False,3,5.9883000000118045,8.252900000005866,3.385099999994054,1.3340000000002874,"['Keydown: b', 'Keydown: r', 'Keydown: o', 'Keydown: o', 'Keydown: d', 'Keydown: h', 'Keydown: Backspace']"
dozijn,dozijn,True,4,5.987799999981689,2.2864000000063243,1.098200000018096,1.0253000000116117,"['Keydown: d', 'Keydown: o', 'Keydown: z', 'Keydown: i', 'Keydown: j', 'Keydown: n']"
paalbaak,paalbaak,True,5,5.9890999999938686,4.6850000000004,5.842099999993934,5.842099999993934,"['Keydown: p', 'Keydown: a', 'Keydown: a', 'Keydown: l', 'Keydown: b', 'Keydown: a', 'Keydown: a', 'Keydown: k']"
drooien,drooi,False,6,5.994200000017827,6.466900000005808,5.001599999994141,1.7665000000001783,"['Keydown: d', 'Keydown: r', 'Keydown: o', 'Keydown: o', 'Keydown: i']"
praat,praat,True,7,5.982299999981933,1.7563000000118336,1.496800000012172,1.496800000012172,"['Keydown: p', 'Keydown: r', 'Keydown: a', 'Keydown: a', 'Keydown: t']"
tucket,tuck,False,8,6.005300000012085,4.110199999988254,3.1823999999760417,0.8506999999881373,"['Keydown: t', 'Keydown: u', 'Keydown: c', 'Keydown: k']"
geheim,geheim,True,9,5.990400000006048,4.418599999994058,2.958699999988312,1.140599999994265,"['Keydown: g', 'Keydown: e', 'Keydown: h', 'Keydown: e', 'Keydown: i', 'Keydown: m']"
waarop,waarop,True,10,5.992699999987963,2.7328000000120483,0.9548000000118009,0.9520999999940614,"['Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: o', 'Keydown: p']"
warel,warel,True,11,5.9849000000062915,3.249399999976049,1.962099999993825,1.4043000000119719,"['Keydown: w', 'Keydown: a', 'Keydown: r', 'Keydown: e', 'Keydown: l']"
lappen,lappen,True,12,6.003500000000258,3.9459999999999127,1.9040999999938322,1.393099999993865,"['Keydown: l', 'Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
