nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
ezel,ezel,True,0,5.988699999988057,1.3363000000119882,2.379300000011881,2.379300000011881,"['Keydown: e', 'Keydown: z', 'Keydown: e', 'Keydown: l']"
eerst,eerst,True,1,6.000099999964277,1.163000000000011,1.2051000000237764,1.2051000000237764,"['Keydown: e', 'Keydown: e', 'Keydown: r', 'Keydown: s', 'Keydown: t']"
gaaf,gaaf,True,2,6.001099999964254,1.5181000000238782,2.0548999999762145,2.0548999999762145,"['Keydown: g', 'Keydown: a', 'Keydown: a', 'Keydown: f']"
oceaan,oceaan,True,3,5.996499999999969,1.840699999987919,1.3766999999882046,1.3766999999882046,"['Keydown: o', 'Keydown: c', 'Keydown: e', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
dalen,dalen,True,4,5.991200000047684,1.8130999999641517,4.745199999988017,4.745199999988017,"['Keydown: d', 'Keydown: a', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
gijf,gijt,False,5,5.994900000035841,8.535099999964132,3.532300000011901,2.281500000000051,"['Keydown: g', 'Keydown: i', 'Keydown: j', 'Keydown: t']"
heengaan,heengaan,True,6,5.9950999999643955,2.8118000000117718,0.9998000000118736,0.9998000000118736,"['Keydown: h', 'Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: g', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
soda,soda,True,7,5.994700000047715,1.4764999999999873,0.7880999999642881,0.7880999999642881,"['Keydown: s', 'Keydown: o', 'Keydown: d', 'Keydown: a']"
vreten,vreten,True,8,5.995399999976144,1.45040000003587,0.8086999999879936,0.8086999999879936,"['Keydown: v', 'Keydown: r', 'Keydown: e', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
drummer,drummer,True,9,5.997299999952247,2.152499999999918,0.8702000000478165,0.8702000000478165,"['Keydown: d', 'Keydown: r', 'Keydown: u', 'Keydown: m', 'Keydown: m', 'Keydown: e', 'Keydown: r']"
rijp,rijp,True,10,5.998699999988048,1.3264000000358465,1.279599999964148,1.279599999964148,"['Keydown: r', 'Keydown: i', 'Keydown: j', 'Keydown: p']"
gebit,gebit,True,11,5.997600000024022,1.6665999999640917,0.6529000000357428,0.6529000000357428,"['Keydown: g', 'Keydown: e', 'Keydown: b', 'Keydown: i', 'Keydown: t']"
bisschap,bisschap,True,12,5.991500000000087,12.88219999998796,3.0536999999878844,2.1547000000477965,"['Keydown: b', 'Keydown: i', 'Keydown: s', 'Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: a', 'Keydown: p']"
baron,baron,True,13,5.997100000023693,2.134199999988141,1.0119999999999436,1.0119999999999436,"['Keydown: b', 'Keydown: a', 'Keydown: r', 'Keydown: o', 'Keydown: n']"
flippen,flippen,True,14,5.99510000002374,2.5507999999522326,1.4436000000239346,1.4436000000239346,"['Keydown: f', 'Keydown: l', 'Keydown: i', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
geliefd,geliefd,True,15,6.000600000023951,3.2849999999998545,1.2084999999999582,0.8543999999762946,"['Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: i', 'Keydown: e', 'Keydown: f', 'Keydown: d']"
getucht,getucht,True,16,5.9950999999643955,3.730800000011868,1.9114999999999327,0.9119000000357573,"['Keydown: g', 'Keydown: e', 'Keydown: t', 'Keydown: u', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
haza,haza,True,17,5.996199999988221,8.403099999964297,26.299499999999853,26.299499999999853,"['Keydown: h', 'Keydown: a', 'Keydown: z', 'Keydown: a']"
opkicht,,False,18,5.996199999988221,1.5924999999999727,1.5924999999999727,0,[]
weigeren,weigeren,True,19,5.996699999987868,7.9885999999644355,2.8173000000117554,2.8173000000117554,"['Keydown: w', 'Keydown: e', 'Keydown: i', 'Keydown: g', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: n']"
waarop,waarop,True,20,5.995699999988119,1.69609999996419,1.3953000000119573,1.3953000000119573,"['Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: o', 'Keydown: p']"
apparaat,apparaat,True,21,6.002199999988079,2.877300000011928,1.0258999999759908,1.0258999999759908,"['Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: a', 'Keydown: r', 'Keydown: a', 'Keydown: a', 'Keydown: t']"
zwek,zwek,True,22,5.99630000001207,2.0078999999759617,1.0840999999641099,0.8605000000000018,"['Keydown: z', 'Keydown: w', 'Keydown: e', 'Keydown: k']"
seizoen,seizoen,True,23,5.996699999988095,8.23849999999993,5.927199999988034,3.7719999999999345,"['Keydown: s', 'Keydown: e', 'Keydown: i', 'Keydown: z', 'Keydown: o', 'Keydown: e', 'Keydown: n']"
