nlWrd,testResp,score,word,readingTime,writingTime,attempts
valop,v...,False,0,5.982199999809154,7.7688999996184975,"['Keydown: v', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: Enter', 'Keydown: Backspace']"
voorkeur,voo...a,False,1,5.978099999427741,13.162300000190726,"['Keydown: v', 'Keydown: o', 'Keydown: o', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: a']"
bleek,bl..w,False,2,5.9896000003816425,37.59609999942768,"['Keydown: b', 'Keydown: l', 'Keydown: .', 'Keydown: .', 'Keydown: w', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: .', 'Keydown: w', 'Keydown: Enter', 'Keydown: Backspace']"
rezer,re.er,False,3,5.987100000381588,19.061800000190715,"['Keydown: r', 'Keydown: e', 'Keydown: .', 'Keydown: e', 'Keydown: r', 'Keydown: Enter', 'Keydown: Backspace']"
uitdelen,.es.....,False,4,5.986300000190795,13.978900000572139,"['Keydown: .', 'Keydown: e', 'Keydown: s', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
wijze,bej..i,False,5,5.982499999999845,6.017800000190846,"['Keydown: b', 'Keydown: e', 'Keydown: j', 'Keydown: .', 'Keydown: .', 'Keydown: i']"
hiervan,hei....,False,6,5.986399999618698,7.181199999809223,"['Keydown: h', 'Keydown: e', 'Keydown: i', 'Keydown: ;', 'Keydown: ;', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
mand,.a.j,False,7,5.986499999999978,9.714199999809352,"['Keydown: .', 'Keydown: a', 'Keydown: .', 'Keydown: j', 'Keydown: Enter', 'Keydown: Backspace']"
toezicht,to......,False,8,5.986900000572177,10.36989999961861,"['Keydown: t', 'Keydown: 0', 'Keydown: Backspace', 'Keydown: o', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: Enter', 'Keydown: Backspace']"
jaar,jaar,True,9,5.9865999994276535,2.4916999998092706,"['Keydown: j', 'Keydown: a', 'Keydown: a', 'Keydown: r']"
opplaan,o..l...,False,10,5.987699999809138,8.331100000381639,"['Keydown: o', 'Keydown: .', 'Keydown: .', 'Keydown: l', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
bebrip,beb....,False,11,5.986199999809287,6.7025000000001,"['Keydown: b', 'Keydown: e', 'Keydown: b', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
waarvan,.aar...,False,12,5.986699999809389,11.149999999999864,"['Keydown: .', 'Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
stuk,stu.,False,13,5.993800000190731,7.848199999809367,"['Keydown: s', 'Keydown: t', 'Keydown: u', 'Keydown: .']"
slak,slak,True,14,5.98639999961847,8.430900000572137,"['Keydown: s', 'Keydown: l', 'Keydown: a', 'Keydown: b', 'Keydown: Backspace', 'Keydown: k']"
daarheen,j....,False,15,5.98639999961847,36.15499999999997,"['Keydown: j', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: Enter', 'Keydown: Backspace']"
loods,loo.s,False,16,5.983399999618541,9.602400000572061,"['Keydown: l', 'Keydown: o', 'Keydown: o', 'Keydown: .', 'Keydown: s']"
