nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
bisschop,bischop,False,0,5.997199999809254,11.10930000019107,2.291799999952673,1.388899999856676,"['Keydown: b', 'Keydown: e', 'Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: r', 'Keydown: Backspace', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowRight', 'Keydown: Backspace', 'Keydown: e', 'Keydown: Backspace', 'Keydown: i', 'Keydown: ArrowRight', 'Keydown: ArrowRight', 'Keydown: ArrowRight', 'Keydown: ArrowRight', 'Keydown: o', 'Keydown: p']"
makieren,makiet,False,1,5.983700000047975,4.809599999904549,3.7111000001427783,3.7111000001427783,"['Keydown: m', 'Keydown: a', 'Keydown: k', 'Keydown: i', 'Keydown: e', 'Keydown: t']"
verwoor,verwoor,True,2,5.985199999809538,3.7313000001904584,1.9646000001430366,1.0620999999046035,"['Keydown: v', 'Keydown: e', 'Keydown: r', 'Keydown: w', 'Keydown: o', 'Keydown: o', 'Keydown: o', 'Keydown: r', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: r']"
uniek,uniek,True,3,5.983799999952225,0.9324999999998909,0.9822999999523745,0.9822999999523745,"['Keydown: u', 'Keydown: n', 'Keydown: i', 'Keydown: e', 'Keydown: k']"
begrip,begrip,True,4,5.996000000000095,1.6605999999046617,16.839299999952345,16.839299999952345,"['Keydown: b', 'Keydown: e', 'Keydown: g', 'Keydown: r', 'Keydown: i', 'Keydown: p']"
schodel,schodil,False,5,5.9909999999999854,2.761799999952018,4.538100000143459,4.538100000143459,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: o', 'Keydown: d', 'Keydown: i', 'Keydown: l']"
opzicht,opzischn,False,6,5.985400000095524,10.855700000047818,1.6003999998565632,1.6003999998565632,"['Keydown: o', 'Keydown: p', 'Keydown: t', 'Keydown: i', 'Keydown: s', 'Keydown: Backspace', 'Keydown: z', 'Keydown: i', 'Keydown: c', 'Keydown: h', 'Keydown: Backspace', 'Keydown: h', 'Keydown: n', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: z', 'Keydown: i', 'Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: n']"
prikken,prikken,True,7,5.981999999999971,1.103299999952469,1.0442999999522726,1.0442999999522726,"['Keydown: p', 'Keydown: r', 'Keydown: i', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
knie,,False,8,5.996599999904902,0.4694000000949927,0.4694000000949927,0,[]
opzetten,opnett,False,9,5.985700000047473,2.520700000047782,1.4325999999045962,1.4325999999045962,"['Keydown: o', 'Keydown: p', 'Keydown: n', 'Keydown: e', 'Keydown: t', 'Keydown: t']"
