nlWrd,testResp,score,word,readingTime,writingTime,attempts
sjijfel,s.i....,False,0,5.953499999999622,19.8471000000236,"['Keydown: s', 'Keydown: &', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: .', 'Keydown: i', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
prekken,prekken,True,1,6.017399999976078,10.335900000095535,"['Keydown: p', 'Keydown: r', 'Keydown: e', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
sora,soda,False,2,5.965299999952549,1.2351000000235217,"['Keydown: s', 'Keydown: o', 'Keydown: d', 'Keydown: a']"
negel,negel,True,3,5.9643999999761945,9.224500000000262,"['Keydown: n', 'Keydown: e', 'Keydown: g', 'Keydown: e', 'Keydown: l']"
clan,clan,True,4,5.966799999951945,3.5120000000006257,"['Keydown: c', 'Keydown: l', 'Keydown: a', 'Keydown: n']"
wijve,wijve,True,5,5.967000000000553,7.952899999975671,"['Keydown: w', 'Keydown: i', 'Keydown: j', 'Keydown: v', 'Keydown: e']"
heilig,deilig,False,6,5.99580000007154,4.198199999928875,"['Keydown: d', 'Keydown: e', 'Keydown: i', 'Keydown: l', 'Keydown: i', 'Keydown: g']"
stes,stes,True,7,5.9688000000714965,3.8376000000234853,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: s']"
systeem,systeem,True,8,5.983999999999469,10.613200000047982,"['Keydown: s', 'Keydown: y', 'Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: m']"
moes,moes,True,9,5.94659999990472,3.60149999999976,"['Keydown: m', 'Keydown: o', 'Keydown: e', 'Keydown: s', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: m', 'Keydown: o', 'Keydown: e', 'Keydown: s']"
tweeling,tweeling,True,10,5.9656000000240965,6.938500000000204,"['Keydown: t', 'Keydown: w', 'Keydown: e', 'Keydown: e', 'Keydown: l', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
welzijn,welzijn,True,11,5.999099999904502,5.269600000023274,"['Keydown: w', 'Keydown: e', 'Keydown: l', 'Keydown: z', 'Keydown: i', 'Keydown: j', 'Keydown: n']"
aanzien,aanzien,True,12,5.963000000000648,2.5833999999758817,"['Keydown: a', 'Keydown: a', 'Keydown: a', 'Keydown: n', 'Keydown: z', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
thema,t.e..,False,13,5.952699999928882,17.488800000071933,"['Keydown: t', 'Keydown: Shift', 'Keydown: .', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
diep,dief,False,14,5.966500000000451,1.9063000000714965,"['Keydown: d', 'Keydown: i', 'Keydown: e', 'Keydown: f']"
toeval,toeval,True,15,5.963600000024599,2.9067999999524545,"['Keydown: t', 'Keydown: o', 'Keydown: e', 'Keydown: v', 'Keydown: a', 'Keydown: l']"
trots,trots,True,16,5.96670000004724,4.747399999976551,"['Keydown: t', 'Keydown: r', 'Keydown: Backspace', 'Keydown: t', 'Keydown: o', 'Keydown: r', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: r', 'Keydown: o', 'Keydown: t', 'Keydown: s']"
lijnen,lijden,False,17,5.966100000023289,6.425000000000182,"['Keydown: l', 'Keydown: i', 'Keydown: j', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: l', 'Keydown: i', 'Keydown: j', 'Keydown: d', 'Keydown: e', 'Keydown: n']"
zomers,z.....,False,18,5.964699999928598,14.804000000000087,"['Keydown: a', 'Keydown: Backspace', 'Keydown: z', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: Shift', 'Keydown: .']"
manieren,manieren,True,19,5.961200000047029,4.568200000047909,"['Keydown: m', 'Keydown: a', 'Keydown: n', 'Keydown: i', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: n']"
blad,blad,True,20,5.969000000000051,3.5230000000001382,"['Keydown: b', 'Keydown: l', 'Keydown: a', 'Keydown: d']"
agressie,agressie,True,21,5.9526000000241766,5.287699999928009,"['Keydown: a', 'Keydown: g', 'Keydown: r', 'Keydown: e', 'Keydown: s', 'Keydown: i', 'Keydown: e', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: s', 'Keydown: i', 'Keydown: e']"
koorts,koorts,True,22,5.962899999975889,4.878300000072159,"['Keydown: k', 'Keydown: o', 'Keydown: o', 'Keydown: t', 'Keydown: s', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: r', 'Keydown: t', 'Keydown: s']"
woning,woning,True,23,5.961699999927987,3.3708999999762455,"['Keydown: w', 'Keydown: o', 'Keydown: n', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
plannen,plannen,True,24,5.955600000023878,3.738899999975729,"['Keydown: p', 'Keydown: l', 'Keydown: a', 'Keydown: n', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: p', 'Keydown: l', 'Keydown: a', 'Keydown: n', 'Keydown: n', 'Keydown: e', 'Keydown: n']"
aanvraag,aanvraag,True,25,5.945100000024468,4.804299999952491,"['Keydown: a', 'Keydown: a', 'Keydown: n', 'Keydown: v', 'Keydown: r', 'Keydown: a', 'Keydown: a', 'Keydown: g']"
strikken,strikken,True,26,5.963600000023689,5.139700000047924,"['Keydown: s', 'Keydown: t', 'Keydown: r', 'Keydown: i', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
jagen,dagen,False,27,5.963899999976093,2.356700000048477,"['Keydown: d', 'Keydown: a', 'Keydown: g', 'Keydown: e', 'Keydown: n']"
flits,.....,False,28,5.964700000047742,22.708699999928285,"['Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: ArrowDown', 'Keydown: ArrowUp', 'Keydown: ArrowDown', 'Keydown: Enter', 'Keydown: Backspace', 'Keydown: ArrowDown']"
kenzis,kenzis,True,29,5.964600000022983,8.302199999929144,"['Keydown: k', 'Keydown: e', 'Keydown: n', 'Keydown: z', 'Keydown: i', 'Keydown: s']"
jong,dong,False,30,5.962600000024395,2.2706999999281834,"['Keydown: d', 'Keydown: o', 'Keydown: n', 'Keydown: g']"
heengeen,deeng..,False,31,5.998000000000502,10.751999999999498,"['Keydown: d', 'Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: g', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']"
kabel,kabel,True,32,5.967100000024402,3.702100000023165,"['Keydown: k', 'Keydown: a', 'Keydown: b', 'Keydown: e', 'Keydown: l']"
remel,remcl,False,33,5.969500000000153,23.682200000047487,"['Keydown: r', 'Keydown: e', 'Keydown: m', 'Keydown: c', 'Keydown: l']"
feestdag,feestdag,True,34,5.9692999999524545,4.4509000000953165,"['Keydown: f', 'Keydown: e', 'Keydown: e', 'Keydown: s', 'Keydown: t', 'Keydown: d', 'Keydown: a', 'Keydown: g']"
kijlen,wijlen,False,35,5.970300000071802,3.6523999999762964,"['Keydown: w', 'Keydown: i', 'Keydown: j', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
inzicht,inzicht,True,36,5.965800000071795,3.203699999928176,"['Keydown: i', 'Keydown: n', 'Keydown: z', 'Keydown: i', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
kasteel,kasteel,True,37,5.967299999952047,2.9692999999524545,"['Keydown: k', 'Keydown: a', 'Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: l']"
dode,dode,True,38,5.968899999976202,4.038100000023405,"['Keydown: d', 'Keydown: o', 'Keydown: d', 'Keydown: e', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: d', 'Keydown: o', 'Keydown: d', 'Keydown: e']"
eenhoorn,eenhoorn,True,39,5.9669999999996435,11.219000000000051,"['Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: h', 'Keydown: o', 'Keydown: o', 'Keydown: r', 'Keydown: n']"
goon,goon,True,40,5.966699999929006,11.104999999999563,"['Keydown: k', 'Keydown: a', 'Keydown: r', 'Keydown: e', 'Keydown: l', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: g', 'Keydown: o', 'Keydown: o', 'Keydown: n']"
joes,hoes,False,41,5.965200000047844,8.979399999976522,"['Keydown: h', 'Keydown: o', 'Keydown: e', 'Keydown: s']"
opdatten,opvatten,False,42,5.964299999952345,16.572000000000116,"['Keydown: o', 'Keydown: p', 'Keydown: v', 'Keydown: a', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
bloeien,bloeien,True,43,5.9691000000239,3.802800000071329,"['Keydown: b', 'Keydown: l', 'Keydown: o', 'Keydown: e', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
lurgen,......,False,44,5.967600000024504,21.49199999999928,"['Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: ArrowDown']"
lokken,lokken,True,45,5.967800000071293,3.06989999997586,"['Keydown: l', 'Keydown: o', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
tand,tand,True,46,6.003299999952105,5.24090000009528,"['Keydown: t', 'Keydown: a', 'Keydown: n', 'Keydown: d']"
anarchie,anarchie,True,47,5.96740000009504,6.7487999999530075,"['Keydown: a', 'Keydown: n', 'Keydown: a', 'Keydown: r', 'Keydown: c', 'Keydown: h', 'Keydown: i', 'Keydown: e']"
doodmoe,doodmoe,True,48,5.9683999999761,4.072199999928671,"['Keydown: d', 'Keydown: o', 'Keydown: o', 'Keydown: d', 'Keydown: m', 'Keydown: o', 'Keydown: e']"
