nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
knoe,.,False,0,5.986400000006142,14.556400000005851,13.94549999999981,1.5118999999760945,"['Keydown: .', 'Keydown: Enter']"
bebrip,be...,False,1,5.991200000017898,10.360199999988026,21.564599999994016,21.564599999994016,"['Keydown: b', 'Keydown: e', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
brijk,brijk,True,2,5.990300000011985,35.300699999987955,14.567199999987906,0.8869999999999436,"['Keydown: b', 'Keydown: r', 'Keydown: i', 'Keydown: j', 'Keydown: k', 'Keydown: Enter', 'Keydown: Backspace']"
dubbel,.ubbel,False,3,5.990000000000009,27.722099999994043,12.78169999998795,12.78169999998795,"['Keydown: .', 'Keydown: u', 'Keydown: b', 'Keydown: b', 'Keydown: e', 'Keydown: l']"
waarvan,waarvan,True,4,5.991099999994049,41.403499999999894,12.283199999988028,2.780700000017987,"['Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: v', 'Keydown: a', 'Keydown: n']"
muziek,..ziek,False,5,5.990000000000009,36.01800000000003,27.936099999993985,27.936099999993985,"['Keydown: .', 'Keydown: .', 'Keydown: z', 'Keydown: z', 'Keydown: i', 'Keydown: e', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: i', 'Keydown: e', 'Keydown: k']"
twijfel,t.ifel,False,6,5.989400000005844,37.51790000000574,12.479700000017601,4.17559999999412,"['Keydown: t', 'Keydown: .', 'Keydown: i', 'Keydown: f', 'Keydown: e', 'Keydown: l']"
valop,valo.,False,7,5.989900000005946,19.887299999982133,16.122200000017983,16.122200000017983,"['Keydown: v', 'Keydown: r', 'Keydown: l', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: a', 'Keydown: l', 'Keydown: o', 'Keydown: .']"
schuilen,.c.ilen,False,8,5.98959999999397,43.041700000017954,17.405099999994036,1.0874000000058004,"['Keydown: .', 'Keydown: c', 'Keydown: .', 'Keydown: i', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
opplaan,opplaan,True,9,5.991900000005899,16.22229999998217,22.657200000017838,22.657200000017838,"['Keydown: o', 'Keydown: p', 'Keydown: p', 'Keydown: l', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
loods,loo.,False,10,5.992900000005648,8.349599999994098,5.8760999999940395,2.6380999999942105,"['Keydown: l', 'Keydown: o', 'Keydown: o', 'Keydown: 0', 'Keydown: Backspace', 'Keydown: .']"
vizier,vi.ier,False,11,5.992099999994025,24.51080000001184,19.132099999994352,17.492800000011812,"['Keydown: v', 'Keydown: i', 'Keydown: .', 'Keydown: i', 'Keydown: e', 'Keydown: r']"
vervaden,verva.e,False,12,5.991300000011961,20.64080000001195,6.316499999999905,5.0625,"['Keydown: v', 'Keydown: e', 'Keydown: r', 'Keydown: v', 'Keydown: a', 'Keydown: .', 'Keydown: e']"
