nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
rijp,rijp,True,0,5.992999999999938,1.237999999999829,0.8530000000000655,0.8530000000000655,"['Keydown: r', 'Keydown: i', 'Keydown: j', 'Keydown: p']"
zwek,zwek,True,1,5.991999999999734,0.9670000000000982,2.224999999999909,2.224999999999909,"['Keydown: z', 'Keydown: w', 'Keydown: e', 'Keydown: k']"
waarop,waarop,True,2,5.996999999999844,1.9510000000000218,0.75,0.6570000000001528,"['Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: o', 'Keydown: p']"
drooien,drooien,True,3,5.998000000000047,2.5160000000000764,1.9220000000000255,1.9220000000000255,"['Keydown: d', 'Keydown: r', 'Keydown: o', 'Keydown: o', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
wagon,wagon,True,4,5.996999999999844,1.3009999999999309,0.5410000000001673,0.5410000000001673,"['Keydown: w', 'Keydown: a', 'Keydown: g', 'Keydown: o', 'Keydown: n']"
opkicht,opkicht,True,5,5.992000000000189,4.6340000000000146,2.2919999999999163,2.2919999999999163,"['Keydown: o', 'Keydown: p', 'Keydown: k', 'Keydown: i', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
eerst,eerst,True,6,5.992000000000189,1.1410000000000764,0.6520000000000437,0.6520000000000437,"['Keydown: e', 'Keydown: e', 'Keydown: r', 'Keydown: s', 'Keydown: t']"
midden,midden,True,7,5.996999999999844,6.088999999999942,3.8659999999999854,3.8659999999999854,"['Keydown: m', 'Keydown: e', 'Keydown: d', 'Keydown: d', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: i', 'Keydown: d', 'Keydown: d', 'Keydown: e', 'Keydown: n']"
seizoen,seizoen,True,8,5.996999999999844,1.6860000000001492,1.0270000000000437,0.70699999999988,"['Keydown: s', 'Keydown: e', 'Keydown: i', 'Keydown: z', 'Keydown: o', 'Keydown: e', 'Keydown: n']"
flippen,flippen,True,9,5.997000000000298,1.8149999999995998,0.9839999999999236,0.772000000000844,"['Keydown: f', 'Keydown: l', 'Keydown: i', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
haza,hezt,False,10,5.993000000000393,6.75,2.1469999999999345,1.8589999999999236,"['Keydown: h', 'Keydown: e', 'Keydown: f', 'Keydown: t', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: z', 'Keydown: t']"
ezel,ezel,True,11,5.992999999999938,1.28899999999976,0.5549999999998363,0.5520000000001346,"['Keydown: e', 'Keydown: z', 'Keydown: e', 'Keydown: l']"
gedicht,gedicht,True,12,6.003000000000156,1.3850000000002183,0.7119999999999891,0.569999999999709,"['Keydown: g', 'Keydown: e', 'Keydown: d', 'Keydown: i', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
sulbon,sulben,False,13,5.996999999999844,1.9290000000000873,0.8589999999999236,0.8589999999999236,"['Keydown: s', 'Keydown: u', 'Keydown: l', 'Keydown: b', 'Keydown: e', 'Keydown: n']"
weigeren,weigeren,True,14,5.998000000000047,1.3079999999999927,0.5839999999998327,0.5839999999998327,"['Keydown: w', 'Keydown: e', 'Keydown: i', 'Keydown: g', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: n']"
stemming,stemming,True,15,6.001999999999953,1.788000000000011,4.817000000000007,4.817000000000007,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: m', 'Keydown: m', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
pittig,pittig,True,16,5.991999999999734,1.5730000000003201,0.6469999999999345,0.6199999999998909,"['Keydown: p', 'Keydown: i', 'Keydown: t', 'Keydown: t', 'Keydown: i', 'Keydown: g']"
schotel,schotel,True,17,5.996000000000095,1.2460000000000946,0.7759999999998399,0.7759999999998399,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: o', 'Keydown: t', 'Keydown: e', 'Keydown: l']"
vreten,vreten,True,18,5.996999999999389,1.800000000000182,0.6940000000004147,0.5589999999997417,"['Keydown: v', 'Keydown: r', 'Keydown: e', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
