nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
lokken,lokken,True,0,5.983300000011695,2.440599999994447,1.090900000005604,1.090900000005604,"['Keydown: l', 'Keydown: o', 'Keydown: k', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
lijnen,lijnen,True,1,5.99090000000615,5.4624000000058,2.398300000011659,2.316699999987577,"['Keydown: k', 'Keydown: i', 'Keydown: j', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: l', 'Keydown: i', 'Keydown: j', 'Keydown: n', 'Keydown: e', 'Keydown: n']"
sifferd,sifferd,True,2,5.992200000017874,2.6260999999940395,4.307300000012219,4.307300000012219,"['Keydown: s', 'Keydown: i', 'Keydown: f', 'Keydown: f', 'Keydown: e', 'Keydown: r', 'Keydown: d']"
kijlen,kijlen,True,3,5.9965000000001965,2.3070999999945343,1.4044999999996435,1.4044999999996435,"['Keydown: k', 'Keydown: i', 'Keydown: j', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
woning,woning,True,4,5.992799999982708,2.035800000011477,1.091500000000451,1.091500000000451,"['Keydown: w', 'Keydown: o', 'Keydown: n', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
bereuwen,beremwen,False,5,5.992599999994127,12.834499999999935,5.051199999988057,3.575400000006084,"['Keydown: b', 'Keydown: e', 'Keydown: r', 'Keydown: m', 'Keydown: Backspace', 'Keydown: e', 'Keydown: m', 'Keydown: w', 'Keydown: e', 'Keydown: n']"
zegel,zegel,True,6,5.995300000012321,2.4800999999933993,1.4320999999945343,1.4320999999945343,"['Keydown: z', 'Keydown: e', 'Keydown: g', 'Keydown: e', 'Keydown: l']"
flits,flits,True,7,5.98309999999401,2.4385000000002037,1.0833000000120592,1.0833000000120592,"['Keydown: f', 'Keydown: l', 'Keydown: i', 'Keydown: t', 'Keydown: s']"
dode,dode,True,8,5.997400000006564,1.4634000000060041,1.035299999981362,1.035299999981362,"['Keydown: d', 'Keydown: o', 'Keydown: d', 'Keydown: e']"
plannen,plannen,True,9,5.989699999988261,3.4311000000234344,0.9835000000002765,0.8513999999768203,"['Keydown: p', 'Keydown: l', 'Keydown: a', 'Keydown: n', 'Keydown: e', 'Keydown: Backspace', 'Keydown: n', 'Keydown: e', 'Keydown: n']"
opdatten,opdatten,True,10,5.996600000024046,2.6798999999755324,1.147899999976289,0.8659000000061496,"['Keydown: o', 'Keydown: p', 'Keydown: d', 'Keydown: a', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
goon,goon,True,11,5.993399999975736,1.5436000000245258,0.8525000000008731,0.8384999999998399,"['Keydown: g', 'Keydown: o', 'Keydown: o', 'Keydown: n']"
kabel,kabel,True,12,5.992099999994025,1.4833000000116954,1.7823000000116735,1.7823000000116735,"['Keydown: k', 'Keydown: a', 'Keydown: b', 'Keydown: e', 'Keydown: l']"
feestdag,feestdag,True,13,5.995900000005349,3.0659000000059677,1.3245999999944615,0.7980999999945197,"['Keydown: f', 'Keydown: e', 'Keydown: e', 'Keydown: s', 'Keydown: t', 'Keydown: d', 'Keydown: a', 'Keydown: g']"
kasteel,kasteel,True,14,5.996499999999287,2.07549999999992,1.8262000000186163,1.8262000000186163,"['Keydown: k', 'Keydown: a', 'Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: l']"
