nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
sluier,sluier,True,0,6.013699999988148,3.7161000000237436,1.7993000000119537,1.7993000000119537,"['Keydown: s', 'Keydown: m', 'Keydown: Backspace', 'Keydown: l', 'Keydown: u', 'Keydown: i', 'Keydown: e', 'Keydown: r']"
makieren,makieren,True,1,5.9822999999523745,5.836999999999989,2.2996000000234744,1.8281000000238237,"['Keydown: m', 'Keydown: a', 'Keydown: k', 'Keydown: i', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: n']"
afbopen,aflopen,False,2,5.985299999952531,7.626999999999953,4.400099999964368,3.6324000000354317,"['Keydown: a', 'Keydown: f', 'Keydown: l', 'Keydown: o', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
slapen,slapen,True,3,5.988000000000284,1.07549999999992,2.1081000000240238,2.1081000000240238,"['Keydown: s', 'Keydown: l', 'Keydown: a', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
twaaf,twaaf,True,4,6.017600000023776,1.9663999999761472,3.249499999999898,3.249499999999898,"['Keydown: t', 'Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: f']"
uniek,uniek,True,5,6.011199999988094,1.07340000003569,1.143500000000131,1.143500000000131,"['Keydown: u', 'Keydown: n', 'Keydown: i', 'Keydown: e', 'Keydown: k']"
mode,mode,True,6,6.007199999988188,0.7001999999879445,0.9331999999881191,0.9331999999881191,"['Keydown: m', 'Keydown: o', 'Keydown: d', 'Keydown: e']"
hust,hust,True,7,6.011599999964346,4.829300000011699,4.132400000035432,2.03650000000016,"['Keydown: h', 'Keydown: u', 'Keydown: s', 'Keydown: t']"
leugeren,leugeren,True,8,6.012400000035996,4.665300000011939,2.873299999952451,2.873299999952451,"['Keydown: l', 'Keydown: u', 'Keydown: e', 'Keydown: g', 'Keydown: e', 'Keydown: r', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: e', 'Keydown: u', 'Keydown: g', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: n']"
bisschop,bisschop,True,9,5.981199999988348,1.6833999999757907,0.966900000035821,0.966900000035821,"['Keydown: b', 'Keydown: i', 'Keydown: s', 'Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: o', 'Keydown: p']"
kest,kest,True,10,5.997800000011921,1.5498999999763328,1.2710000000001855,0.9498000000116917,"['Keydown: k', 'Keydown: e', 'Keydown: s', 'Keydown: t']"
alsof,alsof,True,11,5.995699999988119,0.7501000000238491,1.1498999999762418,1.1498999999762418,"['Keydown: a', 'Keydown: l', 'Keydown: s', 'Keydown: o', 'Keydown: f']"
gout,gout,True,12,5.992800000011812,1.3998999999762418,1.1334000000356355,1.1334000000356355,"['Keydown: g', 'Keydown: o', 'Keydown: u', 'Keydown: t']"
beslag,beslag,True,13,5.991100000023835,0.8501999999880354,0.7728000000120119,0.7728000000120119,"['Keydown: b', 'Keydown: e', 'Keydown: s', 'Keydown: l', 'Keydown: a', 'Keydown: g']"
leemaken,leemaken,True,14,5.981199999988348,2.35590000003549,2.5198999999761327,2.5198999999761327,"['Keydown: l', 'Keydown: e', 'Keydown: e', 'Keydown: m', 'Keydown: a', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
dwang,dwang,True,15,6.0123000000121465,1.0834000000354536,0.9637999999522435,0.9637999999522435,"['Keydown: d', 'Keydown: w', 'Keydown: a', 'Keydown: n', 'Keydown: g']"
