nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
vizier,ub....,False,0,5.9949000000951855,19.9012999999527,14.563500000000204,1.4122999999522108,"['Keydown: u', 'Keydown: b', 'Keydown: CapsLock', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: CapsLock']"
schep,.....,False,1,5.9939000000954366,8.1842999999526,3.267699999809338,0.9672000000473417,"['Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: Enter', 'Keydown: Backspace']"
voorkeur,voordeur,False,2,5.999100000142789,51.36389999985704,50.13050000000021,2.086600000143335,"['Keydown: v', 'Keydown: o', 'Keydown: o', 'Keydown: r', 'Keydown: d', 'Keydown: e', 'Keydown: u', 'Keydown: r']"
klimmen,.lb...en,False,3,5.998400000095444,90.58150000000023,76.14750000000004,1.5494999999996253,"['Keydown: .', 'Keydown: l', 'Keydown: b', 'Keydown: .', 'Keydown: e', 'Keydown: Backspace', 'Keydown: .', 'Keydown: .', 'Keydown: e', 'Keydown: n']"
dief,.db.,False,4,5.998299999952451,44.96420000004764,43.48170000004757,0.9009999999998399,"['Keydown: .', 'Keydown: d', 'Keydown: b', 'Keydown: .']"
lava,lava,True,5,5.998500000000149,19.431200000047284,18.7810999999042,1.0005999999048072,"['Keydown: l', 'Keydown: a', 'Keydown: v', 'Keydown: a']"
liefde,liefde,True,6,5.987500000000182,74.96719999980905,37.355199999808974,4.986499999999978,"['Keydown: i', 'Keydown: b', 'Keydown: e', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: l', 'Keydown: i', 'Keydown: e', 'Keydown: d', 'Keydown: e', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: .', 'Keydown: d', 'Keydown: e', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: f', 'Keydown: d', 'Keydown: e']"
reedje,ree.de,False,7,5.9863000001905675,67.58889999985695,58.72129999995241,1.9337999999520434,"['Keydown: r', 'Keydown: e', 'Keydown: e', 'Keydown: .', 'Keydown: d', 'Keydown: e']"
kanjer,kan.er,False,8,5.994899999856898,34.567100000143,30.51729999995223,2.06829999995216,"['Keydown: k', 'Keydown: a', 'Keydown: n', 'Keydown: .', 'Keydown: e', 'Keydown: r']"
muziek,muziek,True,9,5.98309999990488,53.37040000009529,32.43899999999985,1.733599999904527,"['Keydown: .', 'Keydown: u', 'Keydown: z', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: m', 'Keydown: u', 'Keydown: z', 'Keydown: i', 'Keydown: e', 'Keydown: k']"
jaar,haar,False,10,5.982400000095367,23.591700000047695,19.93459999990455,2.09970000004796,"['Keydown: h', 'Keydown: a', 'Keydown: a', 'Keydown: s', 'Keydown: Backspace', 'Keydown: r']"
genond,genond,True,11,5.994299999952091,20.934000000000196,7.902000000000044,3.4672000000477965,"['Keydown: g', 'Keydown: e', 'Keydown: n', 'Keydown: o', 'Keydown: n', 'Keydown: d']"
wijze,wi.ye,False,12,5.9897999999520835,22.584000000000287,6.384799999952065,1.0156000001429675,"['Keydown: w', 'Keydown: i', 'Keydown: .', 'Keydown: y', 'Keydown: e']"
hiervan,hiervan,True,13,6.014000000000124,24.001599999904556,9.532999999999902,1.2151000001431385,"['Keydown: h', 'Keydown: i', 'Keydown: e', 'Keydown: r', 'Keydown: v', 'Keydown: a', 'Keydown: n']"
fictie,dictie,False,14,5.99279999995224,29.337200000047687,8.955799999952433,2.7621999998095816,"['Keydown: d', 'Keydown: i', 'Keydown: c', 'Keydown: t', 'Keydown: i', 'Keydown: e']"
lochten,lochsen,False,15,5.981799999952273,32.71660000014299,13.546600000142917,1.0838999998568397,"['Keydown: l', 'Keydown: o', 'Keydown: c', 'Keydown: h', 'Keydown: s', 'Keydown: e', 'Keydown: n']"
slak,slak,True,16,5.985800000190466,32.409199999809516,16.403899999857003,1.756999999999607,"['Keydown: s', 'Keydown: l', 'Keydown: a', 'Keydown: k']"
daarheen,daarheen,True,17,5.992299999952593,12.099200000047404,2.885699999809276,0.9505999999046253,"['Keydown: d', 'Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: h', 'Keydown: e', 'Keydown: e', 'Keydown: n']"
booi,hooi,False,18,5.983600000143269,22.20609999990438,11.771700000047531,2.002900000095451,"['Keydown: o', 'Keydown: o', 'Keydown: i', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: ArrowLeft', 'Keydown: h']"
