nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
begrip,begris,False,0,5.9909999999999854,8.01700000000028,5.567000000000007,3.1159999999999854,"['Keydown: b', 'Keydown: e', 'Keydown: g', 'Keydown: r', 'Keydown: i', 'Keydown: s']"
aarzelen,"aarnel,,",False,1,5.989000000000033,12.123999999999796,7.599999999999909,1.2789999999999964,"['Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: n', 'Keydown: e', 'Keydown: l', 'Keydown: ,', 'Keydown: ,']"
booien,booien,True,2,5.991999999999734,8.553000000000338,5.592999999999847,3.3649999999997817,"['Keydown: b', 'Keydown: o', 'Keydown: o', 'Keydown: i', 'Keydown: e', 'Keydown: n']"
uviek,uviek,True,3,5.992000000000189,6.40099999999984,5.141999999999825,2.5329999999999018,"['Keydown: u', 'Keydown: v', 'Keydown: i', 'Keydown: e', 'Keydown: k']"
bisschop,bisschop,True,4,5.996000000000095,3.5339999999996508,1.8989999999998872,1.817000000000462,"['Keydown: b', 'Keydown: i', 'Keydown: s', 'Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: o', 'Keydown: p']"
slapen,slapen,True,5,5.992999999999938,3.7340000000003783,3.8159999999998035,3.8159999999998035,"['Keydown: s', 'Keydown: l', 'Keydown: a', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
alsof,alsof,True,6,5.992000000000189,3.1340000000000146,2.91800000000012,2.91800000000012,"['Keydown: a', 'Keydown: l', 'Keydown: s', 'Keydown: o', 'Keydown: f']"
sultan,sultan,True,7,5.9909999999999854,1.5679999999997563,1.5320000000001528,1.5320000000001528,"['Keydown: s', 'Keydown: u', 'Keydown: l', 'Keydown: t', 'Keydown: a', 'Keydown: n']"
hier,hier,True,8,5.9909999999999854,1.2699999999999818,2.1489999999998872,2.1489999999998872,"['Keydown: h', 'Keydown: i', 'Keydown: e', 'Keydown: r']"
invallen,invallen,True,9,5.994000000000142,2.7489999999997963,1.75,0.9350000000004002,"['Keydown: i', 'Keydown: n', 'Keydown: v', 'Keydown: a', 'Keydown: l', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
gebod,gebod,True,10,5.991999999999734,1.7350000000001273,1.093000000000302,1.0170000000002801,"['Keydown: g', 'Keydown: e', 'Keydown: b', 'Keydown: o', 'Keydown: d']"
