nlWrd,testResp,score,word,readingTime,writingTime,attempts
rijp,rijp,True,0,5.993300000011914,3.228400000005877,"['Keydown: r', 'Keydown: i', 'Keydown: j', 'Keydown: p']"
mekst,mekst,True,1,5.980100000023867,13.891899999976204,"['Keydown: m', 'Keydown: e', 'Keydown: k', 'Keydown: s', 'Keydown: t']"
ezel,ezel,True,2,5.999700000018038,2.7984999999998763,"['Keydown: e', 'Keydown: z', 'Keydown: e', 'Keydown: l']"
fran,fran,True,3,5.984800000012001,4.387799999982235,"['Keydown: f', 'Keydown: r', 'Keydown: a', 'Keydown: n']"
waarop,waarop,True,4,5.985500000000229,2.577699999987999,"['Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: o', 'Keydown: p']"
apparaat,apparaat,True,5,5.985099999993963,4.19280000001163,"['Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: a', 'Keydown: r', 'Keydown: a', 'Keydown: a', 'Keydown: t']"
geliefd,geliefd,True,6,5.987099999993916,3.0675999999943997,"['Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: i', 'Keydown: e', 'Keydown: f', 'Keydown: d']"
noodzaak,noodzaak,True,7,5.987299999982042,2.955500000000029,"['Keydown: n', 'Keydown: o', 'Keydown: o', 'Keydown: d', 'Keydown: z', 'Keydown: a', 'Keydown: a', 'Keydown: k']"
gedicht,gedicht,True,8,5.9893000000115535,2.3058000000119137,"['Keydown: g', 'Keydown: e', 'Keydown: d', 'Keydown: i', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
soda,soda,True,9,5.9845000000000255,2.8883000000118955,"['Keydown: s', 'Keydown: o', 'Keydown: d', 'Keydown: a']"
zwek,zwek,True,10,5.986299999982293,3.555700000018078,"['Keydown: z', 'Keydown: w', 'Keydown: e', 'Keydown: k']"
oceaan,oceaan,True,11,5.9851000000239765,2.6435999999939668,"['Keydown: o', 'Keydown: c', 'Keydown: e', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
kust,kust,True,12,5.985699999987901,1.8398000000120192,"['Keydown: k', 'Keydown: u', 'Keydown: s', 'Keydown: t']"
paalbaak,paalbak,False,13,5.987499999999727,5.070900000006077,"['Keydown: p', 'Keydown: a', 'Keydown: a', 'Keydown: l', 'Keydown: b', 'Keydown: a', 'Keydown: k']"
eerst,eerst,True,14,5.990199999987908,2.4044000000062624,"['Keydown: e', 'Keydown: e', 'Keydown: r', 'Keydown: s', 'Keydown: t']"
gijf,geif,False,15,5.9971000000241474,8.580999999999676,"['Keydown: g', 'Keydown: e', 'Keydown: i', 'Keydown: f']"
gaan,gaan,True,16,5.985800000012205,2.66800000000012,"['Keydown: g', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
drummer,drummer,True,17,5.989400000005844,3.5900000000001455,"['Keydown: d', 'Keydown: r', 'Keydown: u', 'Keydown: l', 'Keydown: Backspace', 'Keydown: m', 'Keydown: m', 'Keydown: e', 'Keydown: r']"
aanzwaag,aanzwaag,True,18,5.989900000005946,3.457299999981842,"['Keydown: a', 'Keydown: a', 'Keydown: n', 'Keydown: z', 'Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: g']"
steen,steen,True,19,5.983900000005633,2.9679000000060114,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: n']"
bisschap,bisschop,False,20,5.98679999998194,5.810300000011921,"['Keydown: b', 'Keydown: i', 'Keydown: s', 'Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: o', 'Keydown: p']"
heengaan,heengaan,True,21,5.989300000012008,4.035900000005768,"['Keydown: h', 'Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: g', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
snee,snee,True,22,5.98299999999972,2.57300000000032,"['Keydown: s', 'Keydown: n', 'Keydown: e', 'Keydown: e']"
lappen,lappen,True,23,5.984800000012001,2.7568000000119355,"['Keydown: l', 'Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
dalen,dalen,True,24,5.984600000023875,2.0903999999759435,"['Keydown: d', 'Keydown: a', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
sulbon,sulbon,True,25,5.985999999999876,3.806500000000142,"['Keydown: s', 'Keydown: u', 'Keydown: l', 'Keydown: b', 'Keydown: o', 'Keydown: n']"
opkicht,opkicht,True,26,5.984899999976278,5.173000000000229,"['Keydown: o', 'Keydown: p', 'Keydown: k', 'Keydown: i', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
schenden,schenden,True,27,5.982700000017758,3.704899999976078,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: e', 'Keydown: n', 'Keydown: d', 'Keydown: e', 'Keydown: n']"
pittig,pikkig,False,28,5.9921999999883155,2.438999999999851,"['Keydown: p', 'Keydown: i', 'Keydown: k', 'Keydown: k', 'Keydown: i', 'Keydown: g']"
gebit,gebit,True,29,5.999900000005709,2.484099999994214,"['Keydown: g', 'Keydown: e', 'Keydown: b', 'Keydown: i', 'Keydown: t']"
geheim,geheim,True,30,5.983900000006088,5.631599999993796,"['Keydown: g', 'Keydown: e', 'Keydown: h', 'Keydown: i', 'Keydown: e', 'Keydown: Enter', 'Keydown: Enter', 'Keydown: e', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: e', 'Keydown: i', 'Keydown: m']"
haza,haza,True,31,5.9873000000120555,3.855599999993956,"['Keydown: h', 'Keydown: a', 'Keydown: z', 'Keydown: a']"
stemming,stemming,True,32,5.9883000000118045,3.2830999999941923,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: m', 'Keydown: m', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
seizoen,seizoen,True,33,5.990299999982199,3.133800000011888,"['Keydown: s', 'Keydown: e', 'Keydown: i', 'Keydown: z', 'Keydown: o', 'Keydown: e', 'Keydown: n']"
dozijn,dozijn,True,34,5.99069999998801,3.1183000000119137,"['Keydown: d', 'Keydown: o', 'Keydown: z', 'Keydown: e', 'Keydown: Backspace', 'Keydown: i', 'Keydown: j', 'Keydown: n']"
flippen,flippen,True,35,5.98440000000619,3.494000000000142,"['Keydown: f', 'Keydown: l', 'Keydown: i', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
weigeren,weigeren,True,36,5.988499999999931,3.4503000000117936,"['Keydown: w', 'Keydown: e', 'Keydown: i', 'Keydown: g', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: n']"
seizoon,seizoon,True,37,5.986800000011954,3.5274999999996908,"['Keydown: s', 'Keydown: e', 'Keydown: i', 'Keydown: z', 'Keydown: o', 'Keydown: o', 'Keydown: n']"
strok,strok,True,38,5.990399999976489,2.2364000000056876,"['Keydown: s', 'Keydown: t', 'Keydown: r', 'Keydown: o', 'Keydown: k']"
broodje,broodje,True,39,5.9955999999938285,2.8034999999999854,"['Keydown: b', 'Keydown: r', 'Keydown: o', 'Keydown: o', 'Keydown: d', 'Keydown: j', 'Keydown: e']"
bruin,bruin,True,40,5.987900000005993,2.43380000001207,"['Keydown: b', 'Keydown: r', 'Keydown: u', 'Keydown: i', 'Keydown: n']"
gaaf,gaaf,True,41,5.985200000017812,2.5570000000002437,"['Keydown: g', 'Keydown: a', 'Keydown: a', 'Keydown: f']"
wagon,zagon,False,42,5.98700000000008,4.8546000000237655,"['Keydown: z', 'Keydown: a', 'Keydown: g', 'Keydown: o', 'Keydown: n']"
vreten,vreten,True,43,5.98959999999397,4.337699999988217,"['Keydown: v', 'Keydown: r', 'Keydown: e', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
pijnlijk,p.jnl...,False,44,5.9909999999999854,8.416999999999916,"['Keydown: p', 'Keydown: CapsLock', 'Keydown: .', 'Keydown: CapsLock', 'Keydown: j', 'Keydown: n', 'Keydown: l', 'Keydown: CapsLock', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: CapsLock']"
zaalrijk,zaalrijk,True,45,5.985500000000229,3.8344999999999345,"['Keydown: z', 'Keydown: a', 'Keydown: a', 'Keydown: l', 'Keydown: r', 'Keydown: i', 'Keydown: j', 'Keydown: k']"
praat,praat,True,46,5.98789999997598,2.1841000000240456,"['Keydown: p', 'Keydown: r', 'Keydown: a', 'Keydown: a', 'Keydown: t']"
wozing,woning,False,47,5.991599999994378,2.2030999999938103,"['Keydown: w', 'Keydown: o', 'Keydown: n', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
baron,baron,True,48,5.98809999999412,2.1213000000116153,"['Keydown: b', 'Keydown: a', 'Keydown: r', 'Keydown: o', 'Keydown: n']"
kaal,kaal,True,49,5.986099999994167,1.8513000000116335,"['Keydown: k', 'Keydown: a', 'Keydown: a', 'Keydown: l']"
toevol,toevol,True,50,5.9927999999817985,3.7017000000182634,"['Keydown: t', 'Keydown: o', 'Keydown: e', 'Keydown: v', 'Keydown: o', 'Keydown: l']"
grappen,grappen,True,51,5.984800000012001,2.8420000000000982,"['Keydown: g', 'Keydown: r', 'Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
midden,midden,True,52,5.989099999994323,2.556799999982104,"['Keydown: m', 'Keydown: i', 'Keydown: d', 'Keydown: d', 'Keydown: e', 'Keydown: n']"
tucket,tucket,True,53,5.990400000006048,4.120299999981853,"['Keydown: t', 'Keydown: u', 'Keydown: c', 'Keydown: k', 'Keydown: e', 'Keydown: t']"
schotel,schotel,True,54,5.985200000018267,2.7898999999761145,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: o', 'Keydown: t', 'Keydown: e', 'Keydown: l']"
getucht,getucht,True,55,5.987399999975878,6.08870000001798,"['Keydown: g', 'Keydown: e', 'Keydown: t', 'Keydown: i', 'Keydown: c', 'Keydown: h', 'Keydown: t', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: u', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
warel,warel,True,56,5.9852999999820895,3.355200000017703,"['Keydown: w', 'Keydown: a', 'Keydown: r', 'Keydown: e', 'Keydown: l']"
