nlWrd,testResp,score,word,readingTime,writingTime,attempts
stuk,.tu.,False,0,5.990599999904589,5.987100000023929,"['Keydown: .', 'Keydown: t', 'Keydown: u', 'Keydown: .']"
maken,.a.e.,False,1,5.990799999952287,12.363200000047755,"['Keydown: .', 'Keydown: a', 'Keydown: .', 'Keydown: e', 'Keydown: .']"
opvatten,oq......,False,2,5.993399999976191,6.521100000023807,"['Keydown: o', 'Keydown: q', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
booi,booi,True,3,5.991500000000087,9.086000000000013,"['Keydown: b', 'Keydown: o', 'Keydown: o', 'Keydown: i']"
lochten,.oc.....,False,4,5.997200000047542,5.301100000024007,"['Keydown: .', 'Keydown: o', 'Keydown: c', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
valop,...oq,False,5,6.0047999999521835,6.621200000047793,"['Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: o', 'Keydown: q']"
fictie,.ictie,False,6,5.985000000000127,15.300599999904534,"['Keydown: .', 'Keydown: i', 'Keydown: c', 'Keydown: t', 'Keydown: i', 'Keydown: e']"
bebrip,bib.i.,False,7,6.010799999952269,11.967899999976225,"['Keydown: b', 'Keydown: i', 'Keydown: b', 'Keydown: .', 'Keydown: i', 'Keydown: .']"
twijfel,twih....,False,8,5.988000000000056,7.721600000023727,"['Keydown: t', 'Keydown: w', 'Keydown: i', 'Keydown: h', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
vervaden,i....in,False,9,5.983000000000175,11.115999999999985,"['Keydown: i', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: i', 'Keydown: n']"
opplaan,opiaan,False,10,5.992800000071611,7.78810000002386,"['Keydown: o', 'Keydown: p', 'Keydown: i', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
prort,q.o...,False,11,6.012799999952222,7.13870000004772,"['Keydown: q', 'Keydown: .', 'Keydown: o', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
zaal,naa.,False,12,6.012300000071718,6.585499999999911,"['Keydown: n', 'Keydown: a', 'Keydown: a', 'Keydown: .']"
mand,.an.,False,13,6.0017000000477765,9.009000000000015,"['Keydown: .', 'Keydown: a', 'Keydown: n', 'Keydown: .']"
tars,tast,False,14,6.005100000023731,12.342200000047796,"['Keydown: t', 'Keydown: a', 'Keydown: s', 'Keydown: y', 'Keydown: Backspace', 'Keydown: y', 'Keydown: Backspace', 'Keydown: t']"
hemel,.enel,False,15,5.9874999999999545,11.516699999928505,"['Keydown: ;', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: .', 'Keydown: e', 'Keydown: n', 'Keydown: e', 'Keydown: l']"
daarheen,.a.ee....n,False,16,6.006899999976213,11.101200000047584,"['Keydown: .', 'Keydown: a', 'Keydown: .', 'Keydown: e', 'Keydown: e', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: n']"
jaar,.aa.,False,17,5.986300000071651,3.651100000023689,"['Keydown: .', 'Keydown: a', 'Keydown: a', 'Keydown: .', 'Keydown: .', 'Keydown: Backspace']"
loods,loods,True,18,5.986699999928533,6.435500000000047,"['Keydown: l', 'Keydown: o', 'Keydown: o', 'Keydown: d', 'Keydown: s']"
wijze,wi.n.,False,19,5.985200000047598,10.37979999995241,"['Keydown: w', 'Keydown: i', 'Keydown: Shift', 'Keydown: .', 'Keydown: n', 'Keydown: Shift', 'Keydown: .']"
lezen,lezen,True,20,6.0112000000476655,5.406399999976202,"['Keydown: l', 'Keydown: e', 'Keydown: z', 'Keydown: e', 'Keydown: n']"
vizier,.izin.,False,21,6.011400000095364,9.385399999976244,"['Keydown: Shift', 'Keydown: .', 'Keydown: i', 'Keydown: z', 'Keydown: i', 'Keydown: n', 'Keydown: Shift', 'Keydown: .']"
opslaan,orgaan,False,22,5.982899999976098,8.790300000071511,"['Keydown: o', 'Keydown: r', 'Keydown: g', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
tekenen,tineen,False,23,6.004600000023856,13.483799999952453,"['Keydown: t', 'Keydown: i', 'Keydown: n', 'Keydown: e', 'Keydown: e', 'Keydown: n']"
voorkeur,.oo......,False,24,6.0004999999998745,4.135600000023942,"['Keydown: Shift', 'Keydown: .', 'Keydown: o', 'Keydown: o', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
liefde,lie....,False,25,6.007499999999936,9.291199999928494,"['Keydown: Shift', 'Keydown: .', 'Keydown: Backspace', 'Keydown: l', 'Keydown: i', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
schuilen,sch.....,False,26,6.0106000000237145,11.60710000002382,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
hiervan,biedahn,False,27,6.009800000071436,5.055000000000064,"['Keydown: b', 'Keydown: i', 'Keydown: e', 'Keydown: d', 'Keydown: a', 'Keydown: h', 'Keydown: n']"
