nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
fran,fran,True,0,5.985000000000014,1.157599999904619,1.386600000143062,1.386600000143062,"['Keydown: f', 'Keydown: r', 'Keydown: a', 'Keydown: n']"
broodje,broodje,True,1,5.9854000000952965,3.3100999999046508,1.1734000000953984,1.1734000000953984,"['Keydown: b', 'Keydown: r', 'Keydown: o', 'Keydown: o', 'Keydown: d', 'Keydown: j', 'Keydown: e']"
strok,strok,True,2,5.985399999857009,2.0566000001429074,0.9755000000000109,0.7967999999523272,"['Keydown: s', 'Keydown: t', 'Keydown: r', 'Keydown: o', 'Keydown: k']"
pittig,pitten,False,3,5.990899999856765,1.9032000000477183,0.5402000000476619,0.5402000000476619,"['Keydown: p', 'Keydown: i', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
grappen,grappen,True,4,5.981999999999971,2.2397000000476055,0.5950999999047326,0.5950999999047326,"['Keydown: g', 'Keydown: r', 'Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
gijf,gijf,True,5,5.988099999904762,6.0262999999522435,2.847799999952258,2.2642999999523,"['Keydown: g', 'Keydown: i', 'Keydown: j', 'Keydown: f']"
sulbon,sulbon,True,6,5.986000000000104,3.635900000095262,1.5749000000953401,0.6678999998571271,"['Keydown: s', 'Keydown: u', 'Keydown: l', 'Keydown: b', 'Keydown: o', 'Keydown: n']"
mekst,mekst,True,7,5.9909999999999854,1.8269000000955202,0.5574000000951855,0.5574000000951855,"['Keydown: m', 'Keydown: e', 'Keydown: k', 'Keydown: s', 'Keydown: t']"
zwek,zwek,True,8,5.991799999952491,1.028200000047491,0.5007999999525055,0.5007999999525055,"['Keydown: z', 'Keydown: w', 'Keydown: e', 'Keydown: k']"
soda,soda,True,9,5.984099999904629,1.4539000000952456,0.528900000095291,0.44759999990469623,"['Keydown: s', 'Keydown: o', 'Keydown: d', 'Keydown: a']"
baron,baron,True,10,5.989799999952538,1.6638000001905766,0.4511999998092051,0.4511999998092051,"['Keydown: b', 'Keydown: a', 'Keydown: r', 'Keydown: o', 'Keydown: n']"
heengaan,heengaan,True,11,6.001999999999953,2.455299999952331,0.6498999998568706,0.6498999998568706,"['Keydown: h', 'Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: g', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
pijnlijk,pijnlijk,True,12,5.982299999952147,6.380200000047807,4.333200000047782,1.535299999952258,"['Keydown: p', 'Keydown: i', 'Keydown: j', 'Keydown: n', 'Keydown: l', 'Keydown: i', 'Keydown: j', 'Keydown: k']"
wagon,wagon,True,13,5.985099999904605,1.3744000000951928,0.5070999999047672,0.5070999999047672,"['Keydown: w', 'Keydown: a', 'Keydown: g', 'Keydown: o', 'Keydown: n']"
oceaan,oceaan,True,14,5.986799999952154,3.102000000000089,1.6204000000955148,0.6395999999047035,"['Keydown: o', 'Keydown: c', 'Keydown: e', 'Keydown: a', 'Keydown: a', 'Keydown: n']"
midden,midden,True,15,5.985900000095398,6.25059999990458,4.215299999952322,1.4915000000000873,"['Keydown: m', 'Keydown: i', 'Keydown: d', 'Keydown: d', 'Keydown: e', 'Keydown: n']"
gaaf,gaaf,True,16,5.9865999999046835,1.1174000000953583,0.450399999856927,0.450399999856927,"['Keydown: g', 'Keydown: a', 'Keydown: a', 'Keydown: f']"
opkicht,opkicht,True,17,5.987300000190771,2.908599999904709,1.351400000095282,1.351400000095282,"['Keydown: o', 'Keydown: p', 'Keydown: k', 'Keydown: i', 'Keydown: c', 'Keydown: h', 'Keydown: t']"
drummer,drummer,True,18,5.982500000000073,1.939699999809136,0.7613000001908858,0.7613000001908858,"['Keydown: d', 'Keydown: r', 'Keydown: u', 'Keydown: m', 'Keydown: m', 'Keydown: e', 'Keydown: r']"
noodzaak,noodzaak,True,19,5.989200000047731,2.7599000000952856,0.6820000000000164,0.5120999999046489,"['Keydown: n', 'Keydown: o', 'Keydown: o', 'Keydown: d', 'Keydown: z', 'Keydown: a', 'Keydown: a', 'Keydown: k']"
toevol,toeval,False,20,5.988499999999931,2.238499999999931,0.7696000001431003,0.7696000001431003,"['Keydown: t', 'Keydown: o', 'Keydown: e', 'Keydown: v', 'Keydown: a', 'Keydown: l']"
waarop,waarop,True,21,5.991300000190677,1.625,0.5320999999046307,0.5320999999046307,"['Keydown: w', 'Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: o', 'Keydown: p']"
bisschap,bisschap,True,22,5.986099999904809,7.946900000095411,2.9073000001906166,1.7187999999521253,"['Keydown: b', 'Keydown: i', 'Keydown: s', 'Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: a', 'Keydown: p']"
flippen,flippen,True,23,5.993799999952444,4.02020000004768,1.0549999999998363,0.4791000001430348,"['Keydown: f', 'Keydown: l', 'Keydown: u', 'Keydown: i', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: i', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
lappen,lappen,True,24,5.999200000047722,2.2899999999999636,0.5926000001429657,0.49479999995241997,"['Keydown: l', 'Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
warel,warel,True,25,5.988499999999931,1.4383999998569834,0.7014999999998963,0.7014999999998963,"['Keydown: w', 'Keydown: a', 'Keydown: r', 'Keydown: e', 'Keydown: l']"
stemming,steeming,False,26,5.9874999999999545,2.1324000000954584,2.821999999999889,2.821999999999889,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: m', 'Keydown: i', 'Keydown: n', 'Keydown: g']"
