nlWrd,testResp,score,word,readingTime,writingTime,breaks,check,attempts
trots,...,False,0,5.985900000095171,11.683199999928547,11.31659999990461,1.4095000000002074,"['Keydown: .', 'Keydown: .', 'Keydown: .']"
kabel,ktce,False,1,5.989100000023882,3.4791000000236636,1.674399999976231,1.0817999999526364,"['Keydown: k', 'Keydown: t', 'Keydown: c', 'Keydown: e']"
lijnen,,False,2,5.992899999976089,1.2840000000001055,1.2840000000001055,0,[]
flits,,False,3,5.992000000000189,1.6514000000952365,1.6514000000952365,0,[]
zomers,,False,4,5.988800000071478,6.75739999997586,6.75739999997586,0,[]
agressie,agressie,True,5,5.991399999975783,28.182899999976144,12.367899999976089,1.4324000000956403,"['Keydown: a', 'Keydown: g', 'Keydown: r', 'Keydown: e', 'Keydown: s', 'Keydown: s', 'Keydown: i', 'Keydown: e']"
lurgen,lopen,False,6,5.989999999999782,4.199000000000069,2.5367000000478583,1.577700000047571,"['Keydown: l', 'Keydown: o', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
feestdag,gee,False,7,5.99350000000004,16.919100000023718,16.481700000047567,1.5848999999761872,"['Keydown: g', 'Keydown: e', 'Keydown: e']"
clan,cl,False,8,5.991700000047786,3.2191999999281506,3.0866999999284417,1.5014000000956003,"['Keydown: c', 'Keydown: l']"
joes,joes,True,9,5.99029999995264,64.88049999999976,26.741899999975885,0.8318999999760308,"['Keydown: j', 'Keydown: o', 'Keydown: e', 'Keydown: s', 'Keydown: ArrowDown']"
inzicht,onee..e,False,10,5.99119999992854,12.742400000095131,9.168400000095517,1.6150000000002365,"['Keydown: o', 'Keydown: n', 'Keydown: e', 'Keydown: e', 'Keydown: .', 'Keydown: .', 'Keydown: e']"
zegel,.e..e,False,11,5.9909999999999854,5.28970000004756,2.0383000000715583,1.5950000000002547,"['Keydown: .', 'Keydown: e', 'Keydown: .', 'Keydown: .', 'Keydown: e']"
sora,sora,True,12,5.991999999999734,57.23510000002398,31.231699999928423,4.030200000047444,"['Keydown: s', 'Keydown: o', 'Keydown: r', 'Keydown: a']"
breuk,,False,13,5.988899999976184,0.4672000000477965,0.4672000000477965,0,[]
systeem,sustee,False,14,5.991399999975783,47.02070000004778,12.173600000023725,3.601699999928769,"['Keydown: s', 'Keydown: u', 'Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e']"
doodmoe,,False,15,5.9903999999760345,0.701100000023871,0.701100000023871,0,[]
wijve,wijve,True,16,5.9909999999999854,41.533899999976256,11.181200000047738,0.6716000000237727,"['Keydown: w', 'Keydown: i', 'Keydown: j', 'Keydown: v', 'Keydown: e', 'Keydown: ArrowDown', 'Keydown: ArrowDown']"
kijlen,,False,17,5.990300000071784,0.9281000000237327,0.9281000000237327,0,[]
remel,re.e,False,18,5.99260000002414,3.9928000000713837,2.593899999975747,1.1839999999997417,"['Keydown: r', 'Keydown: e', 'Keydown: .', 'Keydown: e']"
manieren,.anierin,False,19,5.990400000095633,57.63009999990436,26.20459999990453,1.2612000000476655,"['Keydown: .', 'Keydown: r', 'Keydown: Backspace', 'Keydown: a', 'Keydown: n', 'Keydown: i', 'Keydown: e', 'Keydown: r', 'Keydown: i', 'Keydown: n']"
