nlWrd,testResp,score,word,readingTime,writingTime,attempts
uniek,uniek,True,0,5.985000000000127,4.7849999999998545,"['Keydown: u', 'Keydown: n', 'Keydown: i', 'Keydown: e', 'Keydown: k']"
schodel,schodel,True,1,5.992000000000189,16.442999999999756,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: o', 'Keydown: d', 'Keydown: Shift', 'Keydown: .', 'Keydown: l', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: e', 'Keydown: l']"
alsof,alsof,True,2,5.991999999999734,4.201000000000022,"['Keydown: a', 'Keydown: l', 'Keydown: s', 'Keydown: o', 'Keydown: f']"
bevret,bevre.,False,3,5.992999999999938,8.210000000000036,"['Keydown: b', 'Keydown: e', 'Keydown: v', 'Keydown: r', 'Keydown: e', 'Keydown: Shift', 'Keydown: .']"
kwaas,k.aas,False,4,5.992999999999938,10.91800000000012,"['Keydown: k', 'Keydown: Shift', 'Keydown: .', 'Keydown: a', 'Keydown: a', 'Keydown: s']"
invallen,inva....,False,5,5.992000000000189,7.606999999999971,"['Keydown: i', 'Keydown: n', 'Keydown: v', 'Keydown: a', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']"
knie,knie,True,6,5.998000000000047,2.5080000000002656,"['Keydown: k', 'Keydown: n', 'Keydown: i', 'Keydown: e']"
eens,eens,True,7,5.992999999999938,2.423000000000229,"['Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: s']"
keihard,keihard,True,8,6.001999999999953,10.164000000000215,"['Keydown: g', 'Keydown: e', 'Keydown: i', 'Keydown: h', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: k', 'Keydown: e', 'Keydown: i', 'Keydown: h', 'Keydown: a', 'Keydown: r', 'Keydown: d']"
aarzelen,aarzelen,True,9,5.99599999999964,3.6400000000003274,"['Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: z', 'Keydown: e', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
slapen,slapen,True,10,6.003000000000156,2.701999999999771,"['Keydown: s', 'Keydown: l', 'Keydown: a', 'Keydown: p', 'Keydown: e', 'Keydown: n']"
stallen,stallen,True,11,5.989999999999782,3.268000000000029,"['Keydown: s', 'Keydown: t', 'Keydown: a', 'Keydown: l', 'Keydown: l', 'Keydown: e', 'Keydown: n']"
paken,paken,True,12,5.999000000000251,6.413000000000011,"['Keydown: p', 'Keydown: a', 'Keydown: k', 'Keydown: e', 'Keydown: n']"
oprotten,opkotten,False,13,6.001999999999953,6.128999999999905,"['Keydown: o', 'Keydown: p', 'Keydown: k', 'Keydown: o', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']"
uviek,uviek,True,14,5.991999999999734,7.367000000000189,"['Keydown: u', 'Keydown: v', 'Keydown: i', 'Keydown: e', 'Keydown: k']"
dwang,dwang,True,15,5.991999999999734,2.900000000000091,"['Keydown: d', 'Keydown: w', 'Keydown: a', 'Keydown: n', 'Keydown: g']"
